hold_id,t_start_s,t_end_s,s_ref_mm,delta_s_mm,delta_s_pct_span,direction,step_bin
393,784,786,16.05968800577986,6.457544417949087,28.248225800302222,up,medium
394,786,788,11.523007025020995,-4.536680980758867,19.845498603494605,down,small
395,788,790,15.02620636305539,3.5031993380343955,15.324581531209079,up,small
396,790,792,10.15953208014829,-4.8666742829071,21.289038857861332,down,small
397,792,794,25.241505492867944,15.081973412719654,65.97538675730382,up,xlarge
398,794,796,8.51886937603382,-16.722636116834124,73.15238896252897,down,xlarge
399,796,798,14.963645083136655,6.444775707102835,28.19236967236586,up,medium
400,798,800,10.859182850767255,-4.1044622323694,17.954777919376202,down,small
401,800,802,6.4606111228343375,-4.398571727932917,19.241346141438832,down,small
402,802,804,17.47314202990988,11.012530907075543,48.173800993331334,up,large
403,804,806,5.780288341247319,-11.692853688662561,51.14984115775398,down,large
404,806,808,14.696630896050122,8.916342554802803,39.004123161867035,up,medium
405,808,810,12.362841647743275,-2.3337892483068465,10.20905182986372,down,small
406,810,812,6.184491151330115,-6.17835049641316,27.02690505867524,down,medium
407,812,814,9.77587768961003,3.5913865382799157,15.710352310935765,up,small
408,814,816,7.661210107911575,-2.1146675816984555,9.25051435563629,down,xsmall
409,816,818,20.57872897259476,12.917518864683185,56.50708164778296,up,large
410,818,820,16.440432192593022,-4.138296780001738,18.102785564312068,down,small
411,820,822,7.993069152025297,-8.447363040567724,36.95259422820527,down,medium
412,822,824,17.899474680690815,9.906405528665518,43.33510729949921,up,large
413,824,826,9.797553109349966,-8.10192157134085,35.441476690029965,down,medium
414,826,828,13.492692043425627,3.6951389340756613,16.164212310042263,up,small
415,828,830,9.142446617680276,-4.350245425745351,19.0299449945116,down,small
416,830,832,16.41197325480503,7.269526637124754,31.800204011919305,up,medium
417,832,834,20.907542127506662,4.495568872701632,19.66565561111825,up,small
418,834,836,18.07460980373132,-2.832932323775342,12.392529850285836,down,small
419,836,838,12.08978593277406,-5.9848238709572605,26.18033189395127,down,medium
420,838,840,8.889223177037708,-3.2005627557363514,14.00071196735062,down,small
421,840,842,15.269205878956505,6.379982701918797,27.908935703931746,up,medium
422,842,844,22.373321754472737,7.104115875516232,31.076622377586318,up,medium
423,844,846,16.07386977701264,-6.299451977460098,27.556657819160538,down,medium
424,846,848,7.502758202696251,-8.571111574316388,37.493926396834595,down,medium
425,848,850,5.050789759302642,-2.451968443393609,10.72602118719864,down,small
426,850,852,14.859089526185896,9.808299766883254,42.90594823658466,up,large
427,852,854,19.448314205161793,4.5892246789758975,20.075348551950558,up,small
428,854,856,6.404643296474468,-13.043670908687325,57.05892785952461,down,large
429,856,858,24.49550702883733,18.090863732362862,79.13763662450947,up,xlarge
430,858,860,19.0280148130449,-5.467492215792429,23.917288782994003,down,small
431,860,862,5.229741538243347,-13.798273274801554,60.35990058968309,down,xlarge
432,862,864,18.45457437896509,13.224832840721744,57.85141225162618,up,large
433,864,866,9.761579030743091,-8.692995348222,38.02710126081365,down,medium
434,866,868,23.588976795647547,13.827397764904456,60.487304308418445,up,xlarge
435,868,870,17.25855803589957,-6.330418759747978,27.69212055882755,down,medium
436,870,872,15.83135260916895,-1.4272054267306178,6.243243336529386,down,xsmall
437,872,874,11.253826560831204,-4.577526048337747,20.024173439797668,down,small
438,874,876,22.683279002642458,11.429452441811254,49.9976047323327,up,large
439,876,878,24.992523641703883,2.3092446390614256,10.101682585570542,up,small
440,878,880,21.85046537368407,-3.142058268019813,13.744786824233653,down,small
441,880,882,10.742974836691321,-11.10749053699275,48.58919744966207,down,large
442,882,884,20.369508876751524,9.626534040060204,42.11082257244183,up,large
443,884,886,23.240901679314636,2.8713928025631112,12.560773414536794,up,small
444,886,888,12.656713767759776,-10.58418791155486,46.30003460872642,down,large
445,888,890,25.249376711987857,12.592662944228081,55.08601462916921,up,large
446,890,892,26.59850679947641,1.349130087488554,5.901706419459991,up,xsmall
447,892,894,10.706878608310085,-15.891628191166326,69.51718368839163,down,xlarge
448,894,896,20.891169892237322,10.184291283927237,44.55070552899054,up,large
449,896,898,9.313563693444666,-11.577606198792656,50.64569640766692,down,large
450,898,900,26.66276463278315,17.349200939338488,75.8932674511745,up,xlarge
