xref[mm],s[mm],p[bar],u[V],t[ms] 
19.318,18.940,2.600,4.933,10.000
19.318,18.960,2.620,4.900,10.000
19.318,18.960,2.620,4.905,10.000
19.318,18.980,2.620,4.910,10.000
19.318,19.000,2.640,4.903,10.000
19.318,19.000,2.640,4.911,10.000
19.318,19.020,2.640,4.912,10.000
19.318,19.020,2.640,4.908,10.000
19.318,19.020,2.640,4.909,10.000
19.318,19.020,2.640,4.913,10.000
19.318,19.020,2.640,4.914,10.000
19.318,19.020,2.640,4.918,10.000
19.318,19.020,2.640,4.919,10.000
19.318,19.020,2.640,4.922,10.000
19.318,19.020,2.640,4.924,10.000
19.318,19.020,2.640,4.927,10.000
19.318,19.020,2.640,4.928,10.000
19.318,19.020,2.640,4.931,10.000
19.318,19.020,2.640,4.932,10.000
19.318,19.020,2.640,4.936,10.000
19.318,19.020,2.640,4.937,10.000
19.318,19.020,2.640,4.940,10.000
19.318,19.020,2.640,4.940,10.000
19.318,19.020,2.640,4.944,10.000
19.318,19.020,2.640,4.944,10.000
19.318,19.020,2.640,4.947,10.000
19.318,19.020,2.640,4.948,10.000
19.318,19.020,2.640,4.951,10.000
19.318,19.020,2.640,4.952,10.000
19.318,19.020,2.640,4.954,10.000
19.318,19.020,2.640,4.955,10.000
19.318,19.020,2.640,4.958,10.000
19.318,19.020,2.640,4.958,10.000
19.318,19.020,2.640,4.961,10.000
19.318,19.020,2.640,4.961,10.000
19.318,19.020,2.640,4.964,10.000
19.318,19.020,2.640,4.964,10.000
19.318,19.020,2.640,4.966,10.000
19.318,19.020,2.640,4.967,10.000
19.318,19.020,2.640,4.969,10.000
19.318,19.020,2.640,4.969,10.000
19.318,19.020,2.640,4.971,10.000
19.318,19.020,2.640,4.971,10.000
19.318,19.020,2.640,4.973,10.000
19.318,19.020,2.640,4.974,10.000
19.318,19.020,2.640,4.976,10.000
19.318,19.020,2.640,4.976,10.000
19.318,19.020,2.640,4.978,10.000
19.318,19.020,2.640,4.977,10.000
19.318,19.020,2.640,4.979,10.000
19.318,19.020,2.640,4.979,10.000
19.318,19.020,2.640,4.981,10.000
19.318,19.020,2.640,4.981,10.000
19.318,19.020,2.640,4.983,10.000
19.318,19.020,2.640,4.982,10.000
19.318,19.020,2.640,4.984,10.000
19.318,19.020,2.640,4.984,10.000
19.318,19.020,2.640,4.986,10.000
19.318,19.020,2.640,4.985,10.000
19.318,19.020,2.640,4.987,10.000
19.318,19.020,2.640,4.987,10.000
19.318,19.020,2.640,4.988,10.000
19.318,19.020,2.640,4.988,10.000
19.318,19.020,2.640,4.990,10.000
19.318,19.020,2.640,4.989,10.000
19.318,19.020,2.640,4.991,10.000
19.318,19.020,2.640,4.990,10.000
19.318,19.020,2.640,4.992,10.000
19.318,19.020,2.640,4.991,10.000
19.318,19.020,2.640,4.993,10.000
19.318,19.020,2.640,4.993,10.000
19.318,19.020,2.640,4.994,10.000
19.318,19.020,2.640,4.994,10.000
19.318,19.020,2.640,4.995,10.000
19.318,19.020,2.640,4.995,10.000
19.318,19.020,2.640,4.996,10.000
19.318,19.020,2.640,4.996,10.000
19.318,19.020,2.640,4.997,10.000
19.318,19.020,2.640,4.997,10.000
19.318,19.020,2.640,4.998,10.000
19.318,19.020,2.640,4.998,10.000
19.318,19.020,2.640,4.999,10.000
19.318,19.020,2.640,4.999,10.000
19.318,19.020,2.640,5.000,10.000
19.318,19.020,2.640,4.999,10.000
19.318,19.020,2.640,5.001,10.000
19.318,19.020,2.640,5.000,10.000
19.318,19.020,2.640,5.002,10.000
19.318,19.020,2.640,5.001,10.000
19.318,19.020,2.640,5.003,10.000
19.318,19.020,2.640,5.002,10.000
19.318,19.020,2.640,5.004,10.000
19.318,19.020,2.640,5.003,10.000
19.318,19.020,2.640,5.004,10.000
19.318,19.020,2.640,5.004,10.000
19.318,19.020,2.640,5.005,10.000
19.318,19.020,2.640,5.005,10.000
19.318,19.020,2.640,5.006,10.000
19.318,19.020,2.640,5.005,10.000
19.318,19.020,2.640,5.007,10.000
19.318,19.020,2.640,5.006,10.000
19.318,19.020,2.640,5.008,10.000
19.318,19.020,2.640,5.007,10.000
19.318,19.020,2.640,5.008,10.000
19.318,19.020,2.640,5.008,10.000
19.318,19.020,2.640,5.009,10.000
19.318,19.020,2.640,5.009,10.000
19.318,19.020,2.640,5.010,10.000
19.318,19.020,2.640,5.009,10.000
19.318,19.020,2.640,5.011,10.000
19.318,19.020,2.640,5.010,10.000
19.318,19.020,2.640,5.011,10.000
19.318,19.020,2.640,5.011,10.000
19.318,19.020,2.640,5.012,10.000
19.318,19.020,2.640,5.011,10.000
19.318,19.020,2.640,5.013,10.000
19.318,19.020,2.640,5.012,10.000
19.318,19.020,2.640,5.013,10.000
19.318,19.020,2.640,5.013,10.000
19.318,19.020,2.640,5.014,10.000
19.318,19.020,2.640,5.013,10.000
19.318,19.020,2.640,5.015,10.000
19.318,19.020,2.640,5.014,10.000
19.318,19.020,2.660,5.015,10.000
19.318,19.020,2.660,5.026,10.000
19.318,19.020,2.660,5.027,10.000
19.318,19.020,2.660,5.027,10.000
19.318,19.020,2.660,5.028,10.000
19.318,19.020,2.660,5.027,10.000
19.318,19.020,2.660,5.029,10.000
19.318,19.020,2.660,5.028,10.000
19.318,19.020,2.660,5.029,10.000
19.318,19.020,2.660,5.028,10.000
19.318,19.020,2.660,5.030,10.000
19.318,19.020,2.680,5.029,10.000
19.318,19.020,2.680,5.042,10.000
19.318,19.020,2.680,5.041,10.000
19.318,19.020,2.680,5.042,10.000
19.318,19.020,2.680,5.041,10.000
19.318,19.020,2.680,5.043,10.000
19.318,19.020,2.680,5.042,10.000
19.318,19.020,2.680,5.043,10.000
19.318,19.020,2.680,5.042,10.000
19.318,19.020,2.680,5.044,10.000
19.318,19.020,2.680,5.043,10.000
19.318,19.020,2.680,5.044,10.000
19.318,19.020,2.680,5.044,10.000
19.318,19.020,2.680,5.045,10.000
19.318,19.020,2.680,5.044,10.000
19.318,19.020,2.680,5.045,10.000
19.318,19.020,2.680,5.045,10.000
19.318,19.020,2.680,5.046,10.000
19.318,19.020,2.680,5.045,10.000
19.318,19.020,2.680,5.046,10.000
19.318,19.020,2.680,5.046,10.000
19.318,19.020,2.680,5.047,10.000
19.318,19.020,2.680,5.046,10.000
19.318,19.020,2.680,5.047,10.000
23.522,19.020,2.660,5.047,10.000
23.522,19.020,2.680,7.200,10.000
23.522,19.020,2.680,7.200,10.000
23.522,19.020,2.680,7.200,10.000
23.522,19.020,2.700,7.200,10.000
23.522,19.060,2.740,7.200,10.000
23.522,19.420,2.780,7.200,10.000
23.522,19.800,2.840,7.200,10.000
23.522,20.080,2.900,7.200,10.000
23.522,20.460,2.960,7.200,10.000
23.522,20.840,3.020,7.200,10.000
23.522,21.160,3.060,7.168,10.000
23.522,21.480,3.120,7.031,10.000
23.522,21.820,3.160,6.905,10.000
23.522,22.120,3.220,6.769,10.000
23.522,22.420,3.260,6.661,10.000
23.522,22.700,3.300,6.545,10.000
23.522,22.960,3.340,6.444,10.000
23.522,23.220,3.380,6.348,10.000
23.522,23.480,3.400,6.258,10.000
23.522,23.720,3.440,6.139,10.000
23.522,23.900,3.460,6.076,10.000
23.522,23.980,3.460,6.007,10.000
23.522,24.020,3.460,5.974,10.000
23.522,24.020,3.460,5.954,10.000
23.522,24.020,3.440,5.953,10.000
23.522,24.020,3.440,5.941,10.000
23.522,24.020,3.420,5.941,10.000
23.522,24.020,3.420,5.929,10.000
23.522,24.020,3.400,5.930,10.000
23.522,24.020,3.400,5.919,10.000
23.522,24.020,3.380,5.920,10.000
23.522,24.020,3.380,5.909,10.000
23.522,24.020,3.380,5.911,10.000
23.522,24.020,3.360,6.085,10.000
23.522,24.020,3.360,6.076,10.000
23.522,24.020,3.360,6.076,10.000
23.522,24.020,3.360,6.076,10.000
23.522,24.020,3.360,6.074,10.000
23.522,24.020,3.360,6.074,10.000
23.522,24.020,3.340,6.072,10.000
23.522,24.020,3.340,6.063,10.000
23.522,24.000,3.340,6.061,10.000
23.522,24.000,3.340,6.069,10.000
23.522,24.000,3.340,6.067,10.000
23.522,23.980,3.340,6.068,10.000
23.522,23.980,3.340,6.074,10.000
23.522,23.980,3.340,6.075,10.000
23.522,23.960,3.320,6.073,10.000
23.522,23.960,3.320,6.072,10.000
23.522,23.940,3.320,6.070,10.000
23.522,23.920,3.320,6.079,10.000
23.522,23.920,3.320,6.085,10.000
23.522,23.920,3.320,6.086,10.000
23.522,23.900,3.320,6.084,10.000
23.522,23.900,3.300,6.093,10.000
23.522,23.880,3.300,6.081,10.000
23.522,23.880,3.300,6.090,10.000
23.522,23.880,3.300,6.088,10.000
23.522,23.860,3.300,6.089,10.000
23.522,23.860,3.300,6.095,10.000
23.522,23.840,3.300,6.096,10.000
23.522,23.840,3.300,6.102,10.000
23.522,23.820,3.300,6.103,10.000
23.522,23.820,3.280,6.109,10.000
23.522,23.820,3.280,6.100,10.000
23.522,23.800,3.280,6.098,10.000
23.522,23.800,3.280,6.107,10.000
23.522,23.780,3.280,6.105,10.000
23.522,23.780,3.280,6.113,10.000
23.522,23.780,3.280,6.111,10.000
23.522,23.760,3.280,6.111,10.000
23.522,23.760,3.280,6.117,10.000
23.522,23.760,3.300,6.117,10.000
23.522,23.780,3.300,6.124,10.000
23.522,23.780,3.300,6.116,10.000
23.522,23.760,3.300,6.114,10.000
23.522,23.760,3.300,6.122,10.000
23.522,23.760,3.320,6.119,10.000
23.522,23.760,3.320,6.129,10.000
23.522,23.760,3.320,6.126,10.000
23.522,23.780,3.300,6.126,10.000
23.522,23.780,3.300,6.106,10.000
23.522,23.760,3.300,6.106,10.000
23.522,23.760,3.300,6.111,10.000
23.522,23.760,3.300,6.111,10.000
23.522,23.760,3.300,6.108,10.000
23.522,23.760,3.300,6.108,10.000
23.522,23.760,3.300,6.105,10.000
23.522,23.760,3.300,6.105,10.000
23.522,23.760,3.300,6.102,10.000
23.522,23.760,3.300,6.102,10.000
23.522,23.760,3.300,6.099,10.000
23.522,23.760,3.300,6.099,10.000
23.522,23.760,3.300,6.096,10.000
23.522,23.760,3.300,6.096,10.000
23.522,23.760,3.300,6.093,10.000
23.522,23.760,3.300,6.093,10.000
23.522,23.760,3.300,6.090,10.000
23.522,23.760,3.300,6.090,10.000
23.522,23.760,3.300,6.086,10.000
23.522,23.760,3.300,6.086,10.000
23.522,23.760,3.300,6.083,10.000
23.522,23.760,3.300,6.083,10.000
23.522,23.760,3.300,6.080,10.000
23.522,23.760,3.300,6.080,10.000
23.522,23.780,3.300,6.078,10.000
23.522,23.780,3.300,6.069,10.000
23.522,23.760,3.300,6.067,10.000
23.522,23.760,3.300,6.075,10.000
23.522,23.760,3.300,6.072,10.000
23.522,23.780,3.300,6.072,10.000
23.522,23.780,3.300,6.061,10.000
23.522,23.760,3.300,6.061,10.000
23.522,23.760,3.300,6.067,10.000
23.522,23.760,3.300,6.066,10.000
23.522,23.760,3.300,6.064,10.000
23.522,23.760,3.300,6.064,10.000
23.522,23.760,3.300,6.061,10.000
23.522,23.760,3.300,6.061,10.000
23.522,23.760,3.300,6.059,10.000
23.522,23.760,3.300,6.059,10.000
23.522,23.760,3.300,6.056,10.000
23.522,23.780,3.300,6.056,10.000
23.522,23.780,3.300,6.046,10.000
23.522,23.760,3.300,6.046,10.000
23.522,23.760,3.300,6.051,10.000
23.522,23.760,3.300,6.052,10.000
23.522,23.760,3.300,6.049,10.000
23.522,23.760,3.300,6.049,10.000
23.522,23.760,3.300,6.047,10.000
23.522,23.760,3.300,6.047,10.000
23.522,23.760,3.300,6.045,10.000
23.522,23.760,3.300,6.045,10.000
23.522,23.760,3.300,6.042,10.000
23.522,23.760,3.300,6.042,10.000
23.522,23.760,3.300,6.040,10.000
23.522,23.760,3.300,6.040,10.000
23.522,23.760,3.300,6.038,10.000
23.522,23.760,3.300,6.038,10.000
23.522,23.760,3.300,6.035,10.000
23.522,23.760,3.300,6.036,10.000
23.522,23.760,3.300,6.034,10.000
23.522,23.760,3.300,6.034,10.000
23.522,23.760,3.300,6.032,10.000
23.522,23.760,3.280,6.032,10.000
23.522,23.760,3.280,6.020,10.000
23.522,23.760,3.280,6.021,10.000
23.522,23.760,3.280,6.018,10.000
23.522,23.760,3.280,6.019,10.000
23.522,23.760,3.280,6.017,10.000
23.522,23.760,3.280,6.017,10.000
23.522,23.760,3.280,6.015,10.000
23.522,23.760,3.280,6.016,10.000
23.522,23.760,3.280,6.013,10.000
23.522,23.760,3.280,6.014,10.000
23.522,23.760,3.280,6.012,10.000
23.522,23.760,3.280,6.012,10.000
23.522,23.760,3.280,6.010,10.000
23.522,23.760,3.280,6.011,10.000
23.522,23.760,3.280,6.009,10.000
23.522,23.760,3.280,6.009,10.000
23.522,23.760,3.280,6.007,10.000
23.522,23.760,3.280,6.008,10.000
23.522,23.760,3.280,6.006,10.000
23.522,23.760,3.280,6.006,10.000
23.522,23.760,3.280,6.004,10.000
23.522,23.760,3.280,6.005,10.000
23.522,23.760,3.280,6.003,10.000
23.522,23.760,3.280,6.003,10.000
23.522,23.760,3.280,6.001,10.000
23.522,23.780,3.280,6.002,10.000
23.522,23.780,3.280,5.992,10.000
23.522,23.760,3.280,5.993,10.000
23.522,23.760,3.280,5.999,10.000
23.522,23.760,3.280,5.999,10.000
23.522,23.760,3.280,5.997,10.000
23.522,23.760,3.280,5.998,10.000
23.522,23.760,3.280,5.996,10.000
23.522,23.760,3.280,5.997,10.000
23.522,23.760,3.280,5.995,10.000
23.522,23.760,3.280,5.996,10.000
23.522,23.760,3.280,5.994,10.000
23.522,23.760,3.280,5.994,10.000
23.522,23.760,3.280,5.992,10.000
23.522,23.760,3.280,5.993,10.000
23.522,23.760,3.280,5.991,10.000
23.522,23.760,3.280,5.992,10.000
23.522,23.760,3.280,5.990,10.000
23.522,23.760,3.280,5.991,10.000
23.522,23.760,3.280,5.989,10.000
23.522,23.760,3.280,5.990,10.000
23.522,23.760,3.280,5.988,10.000
23.522,23.760,3.280,5.988,10.000
23.522,23.780,3.280,5.987,10.000
23.522,23.760,3.280,5.979,10.000
23.522,23.760,3.280,5.986,10.000
23.522,23.760,3.280,5.986,10.000
23.522,23.760,3.280,5.985,10.000
23.522,23.760,3.280,5.986,10.000
18.402,23.760,3.280,5.984,10.000
18.402,23.760,3.280,2.704,10.000
18.402,23.760,3.280,2.937,10.000
18.402,23.760,3.280,2.734,10.000
18.402,23.760,3.280,2.733,10.000
18.402,23.760,3.280,2.734,10.000
18.402,23.760,3.280,2.733,10.000
18.402,23.760,3.280,2.734,10.000
18.402,23.760,3.260,2.732,10.000
18.402,23.760,3.260,2.722,10.000
18.402,23.760,3.240,2.720,10.000
18.402,23.640,3.180,2.710,10.000
18.402,23.260,3.140,2.723,10.000
18.402,22.940,3.080,2.861,10.000
18.402,22.660,3.020,2.979,10.000
18.402,22.260,2.960,3.077,10.000
18.402,21.920,2.900,3.222,10.000
18.402,21.580,2.840,3.339,10.000
18.402,21.200,2.800,3.457,10.000
18.402,20.840,2.740,3.599,10.000
18.402,20.480,2.680,3.721,10.000
18.402,20.100,2.640,3.842,10.000
18.402,19.740,2.580,3.980,10.000
18.402,19.360,2.540,4.099,10.000
18.402,19.000,2.480,4.236,10.000
18.402,18.660,2.440,4.355,10.000
18.402,18.300,2.380,4.474,10.000
18.402,17.980,2.380,4.591,10.000
18.402,17.820,2.360,4.723,10.000
18.402,17.800,2.360,4.781,10.000
18.402,17.780,2.360,4.793,10.000
18.402,17.780,2.360,4.806,10.000
18.402,17.780,2.360,4.809,10.000
18.402,17.760,2.380,4.813,10.000
18.402,17.760,2.380,4.835,10.000
18.402,17.760,2.400,4.839,10.000
18.402,17.800,2.460,4.852,10.000
18.402,18.080,2.480,4.874,10.000
18.402,18.160,2.500,4.774,10.000
18.402,18.160,2.500,4.757,10.000
18.402,18.160,2.520,4.758,10.000
18.402,18.180,2.520,4.773,10.000
18.402,18.180,2.520,4.766,10.000
18.402,18.200,2.520,4.769,10.000
18.402,18.200,2.520,4.762,10.000
18.402,18.200,2.520,4.765,10.000
18.402,18.200,2.520,4.766,10.000
18.402,18.200,2.520,4.769,10.000
18.402,18.200,2.520,4.769,10.000
18.402,18.200,2.520,4.772,10.000
18.402,18.200,2.520,4.773,10.000
18.402,18.200,2.520,4.776,10.000
18.402,18.200,2.520,4.776,10.000
18.402,18.200,2.520,4.779,10.000
18.402,18.200,2.520,4.779,10.000
18.402,18.200,2.520,4.782,10.000
18.402,18.200,2.520,4.782,10.000
18.402,18.200,2.520,4.785,10.000
18.402,18.200,2.520,4.785,10.000
18.402,18.200,2.520,4.788,10.000
18.402,18.200,2.520,4.788,10.000
18.402,18.200,2.520,4.791,10.000
18.402,18.200,2.520,4.791,10.000
18.402,18.200,2.520,4.793,10.000
18.402,18.200,2.520,4.793,10.000
18.402,18.200,2.520,4.796,10.000
18.402,18.200,2.520,4.796,10.000
18.402,18.200,2.520,4.798,10.000
18.402,18.200,2.520,4.798,10.000
18.402,18.200,2.520,4.801,10.000
18.402,18.200,2.520,4.801,10.000
18.402,18.200,2.520,4.803,10.000
18.402,18.200,2.520,4.803,10.000
18.402,18.200,2.520,4.805,10.000
18.402,18.200,2.520,4.805,10.000
18.402,18.200,2.520,4.807,10.000
18.402,18.200,2.520,4.807,10.000
18.402,18.200,2.520,4.809,10.000
18.402,18.200,2.520,4.808,10.000
18.402,18.200,2.520,4.810,10.000
18.402,18.200,2.520,4.810,10.000
18.402,18.200,2.520,4.812,10.000
18.402,18.200,2.520,4.811,10.000
18.402,18.200,2.520,4.813,10.000
18.402,18.200,2.520,4.813,10.000
18.402,18.200,2.520,4.815,10.000
18.402,18.200,2.520,4.814,10.000
18.402,18.200,2.540,4.816,10.000
18.402,18.200,2.540,4.826,10.000
18.402,18.200,2.540,4.828,10.000
18.402,18.200,2.540,4.828,10.000
18.402,18.200,2.540,4.829,10.000
18.402,18.200,2.540,4.829,10.000
18.402,18.200,2.540,4.830,10.000
18.402,18.200,2.540,4.830,10.000
18.402,18.200,2.540,4.831,10.000
18.402,18.200,2.540,4.830,10.000
18.402,18.200,2.540,4.832,10.000
18.402,18.200,2.540,4.831,10.000
18.402,18.200,2.560,4.833,10.000
18.402,18.200,2.560,4.843,10.000
18.402,18.200,2.560,4.845,10.000
18.402,18.200,2.560,4.844,10.000
18.402,18.200,2.560,4.846,10.000
18.402,18.200,2.560,4.845,10.000
18.402,18.200,2.560,4.846,10.000
18.402,18.200,2.560,4.846,10.000
18.402,18.200,2.560,4.847,10.000
18.402,18.200,2.560,4.846,10.000
18.402,18.200,2.560,4.848,10.000
18.402,18.200,2.560,4.847,10.000
18.402,18.200,2.560,4.848,10.000
18.402,18.200,2.560,4.848,10.000
18.402,18.200,2.560,4.849,10.000
18.402,18.200,2.560,4.848,10.000
18.402,18.200,2.560,4.850,10.000
18.402,18.200,2.560,4.849,10.000
18.402,18.200,2.560,4.850,10.000
18.402,18.200,2.560,4.849,10.000
18.402,18.200,2.560,4.851,10.000
18.402,18.200,2.560,4.850,10.000
18.402,18.200,2.560,4.851,10.000
18.402,18.200,2.560,4.851,10.000
18.402,18.200,2.560,4.852,10.000
18.402,18.200,2.560,4.851,10.000
18.402,18.200,2.560,4.853,10.000
18.402,18.200,2.560,4.852,10.000
18.402,18.200,2.560,4.853,10.000
18.402,18.200,2.560,4.852,10.000
18.402,18.200,2.560,4.854,10.000
18.402,18.200,2.560,4.853,10.000
18.402,18.200,2.560,4.854,10.000
18.402,18.200,2.560,4.853,10.000
18.402,18.200,2.560,4.855,10.000
18.402,18.200,2.560,4.854,10.000
18.402,18.200,2.560,4.855,10.000
18.402,18.200,2.560,4.854,10.000
18.402,18.200,2.560,4.856,10.000
18.402,18.200,2.560,4.855,10.000
18.402,18.200,2.560,4.856,10.000
18.402,18.200,2.560,4.855,10.000
18.402,18.200,2.560,4.856,10.000
18.402,18.200,2.560,4.856,10.000
18.402,18.200,2.560,4.857,10.000
18.402,18.200,2.560,4.856,10.000
18.402,18.200,2.560,4.857,10.000
18.402,18.200,2.560,4.856,10.000
18.402,18.200,2.560,4.858,10.000
18.402,18.200,2.560,4.857,10.000
18.402,18.200,2.560,4.858,10.000
18.402,18.200,2.560,4.857,10.000
18.402,18.200,2.560,4.859,10.000
18.402,18.200,2.560,4.858,10.000
18.402,18.200,2.560,4.859,10.000
18.402,18.200,2.560,4.858,10.000
18.402,18.200,2.560,4.860,10.000
18.402,18.200,2.560,4.859,10.000
18.402,18.200,2.560,4.860,10.000
18.402,18.200,2.560,4.859,10.000
18.402,18.200,2.560,4.860,10.000
18.402,18.200,2.560,4.859,10.000
18.402,18.200,2.560,4.861,10.000
18.402,18.200,2.560,4.860,10.000
18.402,18.200,2.560,4.861,10.000
18.402,18.200,2.560,4.860,10.000
18.402,18.200,2.560,4.861,10.000
18.402,18.200,2.560,4.861,10.000
18.402,18.200,2.560,4.862,10.000
18.402,18.200,2.560,4.861,10.000
18.402,18.200,2.560,4.862,10.000
18.402,18.200,2.560,4.861,10.000
18.402,18.200,2.560,4.863,10.000
18.402,18.200,2.560,4.862,10.000
18.402,18.200,2.560,4.863,10.000
18.402,18.200,2.560,4.862,10.000
18.402,18.200,2.560,4.863,10.000
18.402,18.200,2.560,4.862,10.000
18.402,18.200,2.560,4.864,10.000
18.402,18.200,2.560,4.863,10.000
18.402,18.200,2.560,4.864,10.000
18.402,18.200,2.560,4.863,10.000
18.402,18.200,2.560,4.864,10.000
18.402,18.200,2.560,4.863,10.000
18.402,18.200,2.560,4.865,10.000
18.402,18.200,2.560,4.864,10.000
18.402,18.200,2.560,4.865,10.000
18.402,18.200,2.560,4.864,10.000
18.402,18.200,2.560,4.865,10.000
18.402,18.200,2.560,4.864,10.000
18.402,18.200,2.560,4.866,10.000
18.402,18.200,2.560,4.865,10.000
18.402,18.200,2.560,4.866,10.000
18.402,18.200,2.560,4.865,10.000
18.402,18.200,2.560,4.866,10.000
18.402,18.200,2.560,4.865,10.000
18.402,18.200,2.560,4.867,10.000
18.402,18.200,2.560,4.866,10.000
18.402,18.200,2.560,4.867,10.000
18.402,18.200,2.560,4.866,10.000
18.402,18.200,2.560,4.867,10.000
23.049,18.200,2.560,4.866,10.000
23.049,18.200,2.560,7.200,10.000
23.049,18.200,2.560,7.200,10.000
23.049,18.200,2.560,7.200,10.000
23.049,18.200,2.580,7.200,10.000
23.049,18.200,2.600,7.200,10.000
23.049,18.480,2.660,7.200,10.000
23.049,18.900,2.720,7.200,10.000
23.049,19.180,2.780,7.200,10.000
23.049,19.540,2.840,7.200,10.000
23.049,19.940,2.900,7.200,10.000
23.049,20.300,2.940,7.200,10.000
23.049,20.620,3.000,7.078,10.000
23.049,20.980,3.060,6.954,10.000
23.049,21.300,3.100,6.816,10.000
23.049,21.600,3.160,6.689,10.000
23.049,21.900,3.200,6.582,10.000
23.049,22.200,3.240,6.473,10.000
23.049,22.480,3.280,6.359,10.000
23.049,22.760,3.320,6.261,10.000
23.049,23.000,3.360,6.160,10.000
23.049,23.260,3.380,6.061,10.000
23.049,23.440,3.400,5.980,10.000
23.049,23.500,3.400,5.916,10.000
23.049,23.540,3.400,5.887,10.000
23.049,23.560,3.400,5.871,10.000
23.049,23.560,3.400,5.860,10.000
23.049,23.560,3.380,5.860,10.000
23.049,23.560,3.380,5.848,10.000
23.049,23.560,3.360,5.849,10.000
23.049,23.560,3.340,5.837,10.000
23.049,23.560,3.340,5.829,10.000
23.049,23.560,3.320,5.827,10.000
23.049,23.560,3.320,5.820,10.000
23.049,23.560,3.320,5.981,10.000
23.049,23.560,3.300,5.981,10.000
23.049,23.560,3.300,5.981,10.000
23.049,23.540,3.300,5.981,10.000
23.049,23.540,3.300,5.986,10.000
23.049,23.540,3.300,5.987,10.000
23.049,23.540,3.300,5.984,10.000
23.049,23.540,3.300,5.985,10.000
23.049,23.520,3.280,5.982,10.000
23.049,23.520,3.280,5.982,10.000
23.049,23.520,3.280,5.979,10.000
23.049,23.500,3.280,5.981,10.000
23.049,23.500,3.280,5.986,10.000
23.049,23.500,3.280,5.988,10.000
23.049,23.480,3.280,5.985,10.000
23.049,23.480,3.260,5.995,10.000
23.049,23.460,3.260,5.980,10.000
23.049,23.460,3.260,5.990,10.000
23.049,23.440,3.260,5.988,10.000
23.049,23.440,3.260,5.997,10.000
23.049,23.440,3.260,5.995,10.000
23.049,23.420,3.260,5.997,10.000
23.049,23.400,3.240,6.002,10.000
23.049,23.400,3.240,6.002,10.000
23.049,23.400,3.240,6.000,10.000
23.049,23.380,3.240,6.001,10.000
23.049,23.380,3.240,6.007,10.000
23.049,23.380,3.240,6.009,10.000
23.049,23.360,3.240,6.006,10.000
23.049,23.360,3.240,6.016,10.000
23.049,23.340,3.240,6.013,10.000
23.049,23.340,3.240,6.022,10.000
23.049,23.340,3.240,6.020,10.000
23.049,23.320,3.220,6.021,10.000
23.049,23.320,3.220,6.015,10.000
23.049,23.320,3.240,6.016,10.000
23.049,23.320,3.240,6.024,10.000
23.049,23.320,3.240,6.024,10.000
23.049,23.320,3.240,6.022,10.000
23.049,23.320,3.240,6.023,10.000
23.049,23.320,3.240,6.020,10.000
23.049,23.320,3.240,6.021,10.000
23.049,23.320,3.240,6.018,10.000
23.049,23.320,3.240,6.018,10.000
23.049,23.320,3.240,6.015,10.000
23.049,23.320,3.240,6.016,10.000
23.049,23.320,3.240,6.013,10.000
23.049,23.320,3.240,6.013,10.000
23.049,23.320,3.240,6.010,10.000
23.049,23.320,3.240,6.011,10.000
23.049,23.320,3.240,6.008,10.000
23.049,23.320,3.240,6.008,10.000
23.049,23.320,3.240,6.005,10.000
23.049,23.320,3.240,6.005,10.000
23.049,23.320,3.240,5.998,10.000
23.049,23.320,3.240,5.998,10.000
23.049,23.320,3.240,5.995,10.000
23.049,23.320,3.240,5.995,10.000
23.049,23.320,3.240,5.992,10.000
23.049,23.320,3.240,5.993,10.000
23.049,23.320,3.240,5.990,10.000
23.049,23.320,3.240,5.990,10.000
23.049,23.320,3.220,5.987,10.000
23.049,23.320,3.220,5.977,10.000
23.049,23.320,3.220,5.974,10.000
23.049,23.320,3.220,5.974,10.000
23.049,23.320,3.220,5.971,10.000
23.049,23.320,3.220,5.972,10.000
23.049,23.320,3.220,5.969,10.000
23.049,23.320,3.220,5.969,10.000
23.049,23.320,3.220,5.966,10.000
23.049,23.320,3.220,5.966,10.000
23.049,23.320,3.220,5.963,10.000
23.049,23.320,3.220,5.963,10.000
23.049,23.320,3.220,5.960,10.000
23.049,23.320,3.220,5.961,10.000
23.049,23.320,3.220,5.958,10.000
23.049,23.320,3.220,5.958,10.000
23.049,23.320,3.220,5.955,10.000
23.049,23.320,3.220,5.955,10.000
23.049,23.320,3.220,5.953,10.000
23.049,23.320,3.220,5.951,10.000
23.049,23.320,3.220,5.948,10.000
23.049,23.320,3.220,5.949,10.000
23.049,23.320,3.220,5.946,10.000
23.049,23.320,3.220,5.946,10.000
23.049,23.320,3.220,5.943,10.000
23.049,23.320,3.220,5.944,10.000
23.049,23.320,3.220,5.941,10.000
23.049,23.320,3.220,5.941,10.000
23.049,23.320,3.220,5.939,10.000
23.049,23.320,3.220,5.939,10.000
23.049,23.320,3.220,5.936,10.000
23.049,23.320,3.220,5.937,10.000
23.049,23.320,3.220,5.934,10.000
23.049,23.320,3.220,5.935,10.000
23.049,23.320,3.220,5.932,10.000
23.049,23.320,3.220,5.933,10.000
23.049,23.320,3.220,5.930,10.000
23.049,23.320,3.220,5.931,10.000
23.049,23.320,3.220,5.928,10.000
23.049,23.320,3.220,5.929,10.000
23.049,23.320,3.220,5.926,10.000
23.049,23.320,3.220,5.927,10.000
23.049,23.320,3.220,5.924,10.000
23.049,23.320,3.220,5.925,10.000
