xref[mm],s[mm],p[bar],u[V],t[ms] 
4.855,6.860,0.940,1.847,10.000
4.855,6.840,0.940,1.847,10.000
4.855,6.840,0.940,1.847,10.000
4.855,6.820,0.940,1.847,10.000
4.855,6.800,0.940,1.847,10.000
4.855,6.780,0.940,1.847,10.000
4.855,6.780,0.940,1.847,10.000
4.855,6.760,0.940,1.847,10.000
4.855,6.740,0.940,1.847,10.000
4.855,6.740,0.940,1.847,10.000
4.855,6.720,0.940,1.847,10.000
4.855,6.720,0.940,1.847,10.000
4.855,6.700,0.940,1.847,10.000
4.855,6.680,0.940,1.847,10.000
4.855,6.680,0.940,1.847,10.000
4.855,6.660,0.920,1.847,10.000
4.855,6.640,0.920,1.847,10.000
4.855,6.640,0.920,1.847,10.000
4.855,6.620,0.920,1.847,10.000
4.855,6.620,0.920,1.847,10.000
4.855,6.600,0.920,1.847,10.000
4.855,6.600,0.920,1.847,10.000
4.855,6.580,0.920,1.847,10.000
4.855,6.580,0.920,1.847,10.000
4.855,6.560,0.920,1.847,10.000
4.855,6.560,0.920,1.847,10.000
4.855,6.540,0.920,1.847,10.000
4.855,6.540,0.920,1.847,10.000
4.855,6.520,0.920,1.847,10.000
4.855,6.500,0.920,1.847,10.000
4.855,6.500,0.920,1.847,10.000
4.855,6.500,0.920,1.847,10.000
4.855,6.480,0.920,1.847,10.000
4.855,6.480,0.920,1.847,10.000
4.855,6.460,0.920,1.847,10.000
4.855,6.460,0.920,1.847,10.000
4.855,6.440,0.920,1.847,10.000
4.855,6.440,0.900,1.847,10.000
4.855,6.420,0.900,1.847,10.000
4.855,6.420,0.900,1.847,10.000
4.855,6.400,0.900,1.847,10.000
4.855,6.400,0.900,1.847,10.000
4.855,6.380,0.900,1.847,10.000
4.855,6.380,0.900,1.847,10.000
4.855,6.380,0.900,1.847,10.000
4.855,6.360,0.900,1.847,10.000
4.855,6.360,0.900,1.847,10.000
4.855,6.340,0.900,1.847,10.000
4.855,6.340,0.900,1.847,10.000
4.855,6.320,0.900,1.847,10.000
4.855,6.320,0.900,1.847,10.000
4.855,6.320,0.900,1.847,10.000
4.855,6.300,0.900,1.847,10.000
4.855,6.300,0.900,1.847,10.000
4.855,6.280,0.900,1.847,10.000
4.855,6.280,0.900,1.847,10.000
4.855,6.280,0.900,1.847,10.000
4.855,6.260,0.900,1.847,10.000
4.855,6.260,0.900,1.847,10.000
4.855,6.260,0.900,1.847,10.000
4.855,6.240,0.900,1.847,10.000
4.855,6.240,0.880,1.847,10.000
4.855,6.220,0.880,1.847,10.000
4.855,6.220,0.880,1.847,10.000
4.855,6.220,0.880,1.847,10.000
4.855,6.200,0.880,1.847,10.000
4.855,6.200,0.880,1.847,10.000
4.855,6.200,0.880,1.847,10.000
4.855,6.180,0.880,1.847,10.000
4.855,6.180,0.880,1.847,10.000
4.855,6.180,0.880,1.847,10.000
4.855,6.160,0.880,1.847,10.000
4.855,6.160,0.880,1.847,10.000
4.855,6.140,0.880,1.847,10.000
4.855,6.140,0.880,1.847,10.000
4.855,6.140,0.880,1.847,10.000
4.855,6.120,0.880,1.847,10.000
4.855,6.120,0.880,1.847,10.000
4.855,6.120,0.880,1.847,10.000
4.855,6.120,0.880,1.847,10.000
4.855,6.100,0.880,1.847,10.000
4.855,6.100,0.880,1.847,10.000
4.855,6.100,0.880,1.847,10.000
4.855,6.080,0.880,1.847,10.000
4.855,6.080,0.880,1.847,10.000
4.855,6.080,0.880,1.847,10.000
4.855,6.060,0.880,1.847,10.000
4.855,6.060,0.880,1.847,10.000
4.855,6.060,0.880,1.847,10.000
4.855,6.040,0.880,1.847,10.000
4.855,6.040,0.860,1.847,10.000
4.855,6.040,0.860,1.847,10.000
4.855,6.040,0.860,1.847,10.000
4.855,6.020,0.860,1.847,10.000
4.855,6.020,0.860,1.847,10.000
4.855,6.020,0.860,1.847,10.000
4.855,6.000,0.860,1.847,10.000
4.855,6.000,0.860,1.847,10.000
15.445,6.000,0.860,1.847,10.000
15.445,5.980,0.860,4.805,10.000
15.445,5.980,0.860,4.805,10.000
15.445,5.980,0.860,4.805,10.000
15.445,5.980,0.860,4.805,10.000
15.445,5.980,0.860,4.805,10.000
15.445,5.980,0.860,4.805,10.000
15.445,5.980,0.860,4.805,10.000
15.445,5.980,0.880,4.805,10.000
15.445,5.980,0.900,4.805,10.000
15.445,6.140,0.960,4.805,10.000
15.445,6.360,1.020,4.805,10.000
15.445,6.580,1.100,4.805,10.000
15.445,6.860,1.160,4.805,10.000
15.445,7.120,1.240,4.805,10.000
15.445,7.420,1.300,4.805,10.000
15.445,7.720,1.380,4.805,10.000
15.445,8.040,1.440,4.805,10.000
15.445,8.360,1.500,4.805,10.000
15.445,8.680,1.560,4.805,10.000
15.445,9.000,1.640,4.805,10.000
15.445,9.340,1.700,4.805,10.000
15.445,9.700,1.760,4.805,10.000
15.445,10.040,1.820,4.805,10.000
15.445,10.400,1.880,4.805,10.000
15.445,10.760,1.940,4.805,10.000
15.445,11.120,2.000,4.805,10.000
15.445,11.480,2.060,4.805,10.000
15.445,11.860,2.120,4.805,10.000
15.445,12.240,2.160,4.805,10.000
15.445,12.620,2.220,4.805,10.000
15.445,13.000,2.280,4.805,10.000
15.445,13.400,2.340,4.805,10.000
15.445,13.780,2.380,4.805,10.000
15.445,14.160,2.420,5.181,10.000
15.445,14.460,2.440,5.176,10.000
15.445,14.560,2.460,5.171,10.000
15.445,14.640,2.480,5.166,10.000
15.445,14.800,2.500,5.160,10.000
15.445,15.140,2.540,5.155,10.000
15.445,15.500,2.600,5.150,10.000
15.445,15.860,2.640,5.145,10.000
15.445,16.260,2.680,5.140,10.000
15.445,16.500,2.680,5.136,10.000
15.445,16.560,2.700,5.132,10.000
15.445,16.660,2.700,5.128,10.000
15.445,16.720,2.700,5.124,10.000
15.445,16.780,2.700,5.120,10.000
15.445,16.800,2.700,5.116,10.000
15.445,16.840,2.700,5.112,10.000
15.445,16.860,2.700,5.109,10.000
15.445,16.880,2.700,5.106,10.000
15.445,16.900,2.700,5.104,10.000
15.445,16.920,2.700,5.100,10.000
15.445,16.920,2.700,5.098,10.000
15.445,16.940,2.700,5.095,10.000
15.445,16.940,2.700,5.092,10.000
15.445,16.960,2.680,5.090,10.000
15.445,16.960,2.680,5.088,10.000
15.445,16.980,2.680,5.086,10.000
15.445,16.980,2.680,5.084,10.000
15.445,17.000,2.680,5.082,10.000
15.445,17.000,2.680,5.080,10.000
15.445,17.000,2.680,5.078,10.000
15.445,17.000,2.680,5.076,10.000
15.445,17.020,2.680,5.074,10.000
15.445,17.020,2.680,5.072,10.000
15.445,17.020,2.680,5.070,10.000
15.445,17.040,2.680,5.068,10.000
15.445,17.040,2.680,5.067,10.000
15.445,17.040,2.660,5.065,10.000
15.445,17.040,2.660,5.063,10.000
15.445,17.040,2.660,5.061,10.000
15.445,17.060,2.660,5.059,10.000
15.445,17.060,2.660,5.058,10.000
15.445,17.080,2.660,5.056,10.000
15.445,17.080,2.660,5.054,10.000
15.445,17.100,2.660,5.052,10.000
15.445,17.100,2.660,5.050,10.000
15.445,17.100,2.660,5.049,10.000
15.445,17.120,2.660,5.047,10.000
15.445,17.120,2.660,5.045,10.000
15.445,17.140,2.660,5.043,10.000
15.445,17.140,2.660,5.042,10.000
15.445,17.140,2.660,5.040,10.000
15.445,17.140,2.660,5.038,10.000
15.445,17.160,2.660,5.037,10.000
15.445,17.160,2.660,5.035,10.000
15.445,17.160,2.660,5.033,10.000
15.445,17.160,2.660,5.032,10.000
15.445,17.180,2.660,5.030,10.000
15.445,17.180,2.660,5.029,10.000
15.445,17.180,2.660,5.027,10.000
15.445,17.180,2.660,5.026,10.000
15.445,17.200,2.660,5.024,10.000
15.445,17.200,2.660,5.023,10.000
15.445,17.200,2.660,5.021,10.000
15.445,17.200,2.660,5.020,10.000
15.445,17.220,2.660,5.018,10.000
15.445,17.220,2.660,5.017,10.000
15.445,17.220,2.660,5.016,10.000
15.445,17.220,2.660,5.014,10.000
15.445,17.240,2.660,5.013,10.000
15.445,17.240,2.660,5.012,10.000
15.445,17.240,2.660,5.010,10.000
15.445,17.240,2.660,5.008,10.000
15.445,17.240,2.660,5.007,10.000
15.445,17.240,2.660,5.005,10.000
15.445,17.260,2.660,5.003,10.000
15.445,17.260,2.660,5.002,10.000
15.445,17.260,2.660,5.000,10.000
15.445,17.260,2.660,4.998,10.000
15.445,17.280,2.660,4.997,10.000
15.445,17.280,2.660,4.995,10.000
15.445,17.280,2.660,4.994,10.000
15.445,17.280,2.660,4.992,10.000
15.445,17.280,2.660,4.991,10.000
15.445,17.300,2.660,4.989,10.000
15.445,17.300,2.660,4.987,10.000
15.445,17.300,2.660,4.985,10.000
15.445,17.300,2.660,4.984,10.000
15.445,17.300,2.660,4.982,10.000
15.445,17.320,2.660,4.980,10.000
15.445,17.320,2.660,4.978,10.000
15.445,17.320,2.660,4.977,10.000
15.445,17.320,2.660,4.975,10.000
15.445,17.320,2.660,4.973,10.000
15.445,17.320,2.660,4.972,10.000
15.445,17.340,2.660,4.970,10.000
15.445,17.340,2.660,4.969,10.000
15.445,17.340,2.660,4.967,10.000
15.445,17.340,2.660,4.965,10.000
15.445,17.340,2.660,4.964,10.000
15.445,17.360,2.660,4.962,10.000
15.445,17.360,2.660,4.960,10.000
15.445,17.360,2.660,4.958,10.000
15.445,17.360,2.660,4.956,10.000
15.445,17.360,2.660,4.955,10.000
15.445,17.360,2.660,4.953,10.000
15.445,17.380,2.660,4.951,10.000
15.445,17.380,2.660,4.949,10.000
15.445,17.380,2.660,4.948,10.000
15.445,17.380,2.660,4.946,10.000
15.445,17.380,2.660,4.944,10.000
15.445,17.380,2.660,4.943,10.000
15.445,17.380,2.660,4.941,10.000
15.445,17.400,2.660,4.940,10.000
15.445,17.400,2.660,4.938,10.000
15.445,17.400,2.660,4.936,10.000
15.445,17.400,2.660,4.935,10.000
15.445,17.400,2.660,4.933,10.000
15.445,17.420,2.660,4.932,10.000
15.445,17.420,2.660,4.931,10.000
15.445,17.420,2.660,4.929,10.000
15.445,17.420,2.660,4.928,10.000
15.445,17.420,2.660,4.926,10.000
15.445,17.420,2.660,4.925,10.000
15.445,17.420,2.660,4.924,10.000
15.445,17.420,2.660,4.922,10.000
15.445,17.440,2.660,4.921,10.000
15.445,17.440,2.660,4.920,10.000
15.445,17.440,2.660,4.918,10.000
15.445,17.440,2.660,4.917,10.000
15.445,17.440,2.660,4.916,10.000
15.445,17.440,2.660,4.915,10.000
15.445,17.440,2.660,4.913,10.000
15.445,17.440,2.660,4.912,10.000
15.445,17.440,2.660,4.911,10.000
15.445,17.460,2.660,4.910,10.000
15.445,17.460,2.660,4.908,10.000
15.445,17.460,2.660,4.907,10.000
15.445,17.460,2.660,4.906,10.000
15.445,17.460,2.660,4.905,10.000
15.445,17.460,2.660,4.904,10.000
15.445,17.460,2.660,4.903,10.000
15.445,17.480,2.660,4.902,10.000
15.445,17.480,2.660,4.901,10.000
15.445,17.480,2.660,4.900,10.000
15.445,17.480,2.660,4.899,10.000
15.445,17.480,2.660,4.898,10.000
15.445,17.480,2.660,4.897,10.000
15.445,17.480,2.660,4.896,10.000
15.445,17.480,2.660,4.895,10.000
15.445,17.480,2.660,4.894,10.000
15.445,17.500,2.660,4.893,10.000
15.445,17.500,2.660,4.892,10.000
15.445,17.500,2.660,4.891,10.000
15.445,17.500,2.660,4.890,10.000
15.445,17.500,2.660,4.889,10.000
15.445,17.500,2.660,4.888,10.000
15.445,17.500,2.660,4.887,10.000
15.445,17.500,2.660,4.886,10.000
15.445,17.500,2.660,4.885,10.000
15.445,17.520,2.660,4.885,10.000
15.445,17.520,2.660,4.884,10.000
15.445,17.520,2.660,4.883,10.000
15.445,17.520,2.660,4.882,10.000
15.445,17.520,2.660,4.881,10.000
15.445,17.520,2.660,4.880,10.000
15.445,17.520,2.660,4.880,10.000
12.777,17.520,2.640,4.879,10.000
12.777,17.520,2.640,4.035,10.000
12.777,17.520,2.640,3.911,10.000
12.777,17.520,2.640,3.926,10.000
12.777,17.520,2.640,3.926,10.000
12.777,17.520,2.640,3.926,10.000
12.777,17.520,2.640,3.926,10.000
12.777,17.520,2.640,3.926,10.000
12.777,17.520,2.640,3.926,10.000
12.777,17.520,2.620,3.926,10.000
12.777,17.520,2.620,3.926,10.000
12.777,17.520,2.580,3.926,10.000
12.777,17.320,2.540,3.926,10.000
12.777,17.020,2.500,3.926,10.000
12.777,16.800,2.440,3.926,10.000
12.777,16.480,2.400,3.926,10.000
12.777,16.180,2.340,3.926,10.000
12.777,15.880,2.300,3.926,10.000
12.777,15.620,2.280,3.926,10.000
12.777,15.500,2.260,3.926,10.000
12.777,15.420,2.260,3.926,10.000
12.777,15.360,2.240,3.926,10.000
12.777,15.340,2.240,3.926,10.000
12.777,15.320,2.240,3.926,10.000
12.777,15.300,2.240,3.926,10.000
12.777,15.260,2.240,3.926,10.000
12.777,15.240,2.240,3.926,10.000
12.777,15.200,2.240,3.926,10.000
12.777,15.180,2.240,3.926,10.000
12.777,15.160,2.240,3.926,10.000
12.777,15.140,2.220,3.926,10.000
12.777,15.120,2.220,3.926,10.000
12.777,15.100,2.220,3.926,10.000
12.777,15.100,2.220,3.926,10.000
12.777,15.080,2.220,3.926,10.000
12.777,15.060,2.220,3.926,10.000
12.777,15.040,2.220,3.926,10.000
12.777,15.040,2.220,3.926,10.000
12.777,15.020,2.220,3.926,10.000
12.777,15.000,2.220,3.926,10.000
12.777,15.000,2.220,3.926,10.000
12.777,14.980,2.220,3.926,10.000
12.777,14.980,2.220,3.926,10.000
12.777,14.960,2.220,3.926,10.000
12.777,14.940,2.200,3.926,10.000
12.777,14.920,2.200,3.926,10.000
12.777,14.920,2.200,3.926,10.000
12.777,14.900,2.200,3.926,10.000
12.777,14.900,2.200,3.926,10.000
12.777,14.880,2.200,3.926,10.000
12.777,14.860,2.200,3.926,10.000
12.777,14.860,2.200,3.926,10.000
12.777,14.840,2.200,3.926,10.000
12.777,14.840,2.200,3.926,10.000
12.777,14.820,2.200,3.926,10.000
12.777,14.820,2.200,3.926,10.000
12.777,14.800,2.200,3.926,10.000
12.777,14.800,2.200,3.926,10.000
12.777,14.780,2.200,3.926,10.000
12.777,14.780,2.200,3.926,10.000
12.777,14.760,2.200,3.926,10.000
12.777,14.760,2.180,3.926,10.000
12.777,14.740,2.180,3.926,10.000
12.777,14.740,2.180,3.926,10.000
12.777,14.740,2.180,3.926,10.000
12.777,14.720,2.180,3.926,10.000
12.777,14.720,2.180,3.926,10.000
12.777,14.700,2.180,3.926,10.000
12.777,14.700,2.180,3.926,10.000
12.777,14.700,2.180,3.926,10.000
12.777,14.680,2.180,3.926,10.000
12.777,14.680,2.180,3.926,10.000
12.777,14.660,2.180,3.926,10.000
12.777,14.660,2.180,3.926,10.000
12.777,14.640,2.180,3.926,10.000
12.777,14.640,2.180,3.926,10.000
12.777,14.620,2.180,3.926,10.000
12.777,14.620,2.180,3.926,10.000
12.777,14.620,2.180,3.926,10.000
12.777,14.600,2.180,3.926,10.000
12.777,14.600,2.180,3.926,10.000
12.777,14.580,2.180,3.926,10.000
12.777,14.580,2.180,3.926,10.000
12.777,14.580,2.180,3.926,10.000
12.777,14.560,2.160,3.926,10.000
12.777,14.560,2.160,3.926,10.000
12.777,14.540,2.160,3.926,10.000
12.777,14.540,2.160,3.926,10.000
12.777,14.540,2.160,3.926,10.000
12.777,14.520,2.160,3.926,10.000
12.777,14.520,2.160,3.926,10.000
12.777,14.500,2.160,3.926,10.000
12.777,14.500,2.160,3.926,10.000
12.777,14.480,2.160,3.926,10.000
12.777,14.480,2.160,3.926,10.000
12.777,14.480,2.160,3.926,10.000
12.777,14.460,2.160,3.926,10.000
12.777,14.460,2.160,3.926,10.000
12.777,14.440,2.160,3.926,10.000
12.777,14.440,2.160,3.926,10.000
12.777,14.420,2.160,3.926,10.000
12.777,14.420,2.160,3.926,10.000
12.777,14.420,2.160,3.926,10.000
12.777,14.400,2.140,3.926,10.000
12.777,14.400,2.140,3.926,10.000
12.777,14.400,2.140,3.926,10.000
12.777,14.380,2.140,3.926,10.000
12.777,14.380,2.140,3.926,10.000
12.777,14.360,2.140,3.926,10.000
12.777,14.360,2.140,3.926,10.000
12.777,14.340,2.140,3.926,10.000
12.777,14.340,2.140,3.926,10.000
12.777,14.340,2.140,3.926,10.000
12.777,14.320,2.140,3.926,10.000
12.777,14.320,2.140,3.926,10.000
12.777,14.300,2.140,3.926,10.000
12.777,14.300,2.140,3.926,10.000
12.777,14.300,2.140,3.926,10.000
12.777,14.280,2.140,3.926,10.000
12.777,14.280,2.140,3.926,10.000
12.777,14.260,2.140,3.926,10.000
12.777,14.260,2.120,3.926,10.000
12.777,14.240,2.120,3.926,10.000
12.777,14.240,2.120,3.926,10.000
12.777,14.240,2.120,3.926,10.000
12.777,14.220,2.120,3.926,10.000
12.777,14.220,2.120,3.926,10.000
12.777,14.200,2.120,3.926,10.000
12.777,14.200,2.120,3.926,10.000
12.777,14.200,2.120,3.926,10.000
12.777,14.180,2.120,3.926,10.000
12.777,14.180,2.120,3.926,10.000
12.777,14.160,2.120,3.926,10.000
12.777,14.160,2.120,3.926,10.000
12.777,14.140,2.120,3.926,10.000
12.777,14.140,2.120,3.926,10.000
12.777,14.140,2.120,3.926,10.000
12.777,14.120,2.120,3.926,10.000
12.777,14.120,2.120,3.926,10.000
12.777,14.100,2.120,3.926,10.000
12.777,14.100,2.100,3.926,10.000
12.777,14.100,2.100,3.926,10.000
12.777,14.080,2.100,3.926,10.000
12.777,14.080,2.100,3.926,10.000
12.777,14.060,2.100,3.926,10.000
12.777,14.060,2.100,3.926,10.000
12.777,14.060,2.100,3.926,10.000
12.777,14.040,2.100,3.926,10.000
12.777,14.040,2.100,3.926,10.000
12.777,14.020,2.100,3.926,10.000
12.777,14.020,2.100,3.926,10.000
12.777,14.000,2.100,3.926,10.000
12.777,14.000,2.100,3.926,10.000
12.777,14.000,2.100,3.926,10.000
12.777,13.980,2.100,3.926,10.000
12.777,13.980,2.100,3.926,10.000
12.777,13.960,2.100,3.926,10.000
12.777,13.960,2.100,3.926,10.000
12.777,13.940,2.080,3.926,10.000
12.777,13.940,2.080,3.926,10.000
12.777,13.940,2.080,3.926,10.000
12.777,13.920,2.080,3.926,10.000
12.777,13.920,2.080,3.926,10.000
12.777,13.920,2.080,3.926,10.000
12.777,13.900,2.080,3.926,10.000
12.777,13.900,2.080,3.926,10.000
12.777,13.880,2.080,3.926,10.000
12.777,13.880,2.080,3.926,10.000
12.777,13.880,2.080,3.926,10.000
12.777,13.860,2.080,3.926,10.000
12.777,13.860,2.080,3.926,10.000
12.777,13.840,2.080,3.926,10.000
12.777,13.840,2.080,3.926,10.000
12.777,13.840,2.080,3.926,10.000
12.777,13.820,2.060,3.926,10.000
12.777,13.820,2.060,3.926,10.000
12.777,13.800,2.060,3.926,10.000
12.777,13.800,2.060,3.926,10.000
12.777,13.780,2.060,3.926,10.000
12.777,13.780,2.060,3.926,10.000
12.777,13.780,2.060,3.926,10.000
12.777,13.760,2.060,3.926,10.000
12.777,13.760,2.060,3.926,10.000
12.777,13.740,2.060,3.926,10.000
12.777,13.740,2.060,3.926,10.000
12.777,13.740,2.060,3.926,10.000
12.777,13.720,2.060,3.926,10.000
12.777,13.720,2.060,3.926,10.000
12.777,13.700,2.060,3.926,10.000
12.777,13.700,2.060,3.926,10.000
12.777,13.700,2.060,3.926,10.000
12.777,13.680,2.060,3.926,10.000
12.777,13.680,2.040,3.926,10.000
12.777,13.660,2.040,3.926,10.000
12.777,13.660,2.040,3.926,10.000
12.777,13.660,2.040,3.926,10.000
12.777,13.640,2.040,3.926,10.000
12.777,13.640,2.040,3.926,10.000
12.777,13.620,2.040,3.926,10.000
12.777,13.620,2.040,3.926,10.000
21.291,13.600,2.040,3.926,10.000
21.291,13.600,2.040,5.920,10.000
21.291,13.600,2.040,5.920,10.000
21.291,13.580,2.040,5.920,10.000
21.291,13.580,2.040,5.920,10.000
21.291,13.580,2.040,5.920,10.000
21.291,13.580,2.040,5.920,10.000
21.291,13.580,2.060,5.920,10.000
21.291,13.640,2.120,5.920,10.000
21.291,13.980,2.180,5.920,10.000
21.291,14.280,2.240,5.920,10.000
21.291,14.580,2.300,5.920,10.000
21.291,14.960,2.360,5.920,10.000
21.291,15.320,2.420,5.920,10.000
21.291,15.660,2.480,5.920,10.000
21.291,16.060,2.540,5.920,10.000
21.291,16.420,2.600,5.920,10.000
21.291,16.760,2.640,5.920,10.000
21.291,17.120,2.700,5.920,10.000
21.291,17.460,2.740,5.920,10.000
21.291,17.800,2.800,5.920,10.000
21.291,18.140,2.840,5.920,10.000
21.291,18.480,2.900,5.920,10.000
21.291,18.820,2.940,5.920,10.000
21.291,19.140,2.980,5.920,10.000
21.291,19.480,3.020,5.920,10.000
21.291,19.800,3.060,5.920,10.000
21.291,20.120,3.100,5.920,10.000
21.291,20.380,3.120,5.920,10.000
21.291,20.500,3.120,5.920,10.000
21.291,20.560,3.140,5.920,10.000
21.291,20.620,3.140,5.920,10.000
21.291,20.660,3.140,5.920,10.000
21.291,20.700,3.140,5.920,10.000
21.291,20.720,3.140,6.212,10.000
21.291,20.740,3.140,6.210,10.000
21.291,20.780,3.140,6.208,10.000
21.291,20.780,3.140,6.206,10.000
21.291,20.820,3.160,6.204,10.000
21.291,21.000,3.180,6.202,10.000
21.291,21.300,3.220,6.200,10.000
21.291,21.600,3.260,6.199,10.000
21.291,21.880,3.280,6.197,10.000
21.291,22.140,3.300,6.195,10.000
21.291,22.240,3.320,6.194,10.000
21.291,22.300,3.340,6.192,10.000
21.291,22.360,3.340,6.190,10.000
21.291,22.420,3.340,6.189,10.000
21.291,22.460,3.340,6.187,10.000
21.291,22.480,3.340,6.186,10.000
21.291,22.500,3.340,6.184,10.000
21.291,22.520,3.340,6.183,10.000
21.291,22.540,3.340,6.181,10.000
21.291,22.560,3.340,6.180,10.000
21.291,22.580,3.340,6.179,10.000
21.291,22.600,3.340,6.177,10.000
21.291,22.600,3.340,6.176,10.000
21.291,22.620,3.320,6.175,10.000
21.291,22.620,3.320,6.173,10.000
21.291,22.620,3.320,6.172,10.000
21.291,22.640,3.320,6.170,10.000
21.291,22.640,3.320,6.169,10.000
21.291,22.660,3.320,6.168,10.000
21.291,22.660,3.320,6.166,10.000
21.291,22.660,3.320,6.165,10.000
21.291,22.660,3.320,6.163,10.000
21.291,22.660,3.320,6.162,10.000
21.291,22.680,3.320,6.161,10.000
21.291,22.700,3.320,6.159,10.000
21.291,22.700,3.320,6.158,10.000
21.291,22.720,3.320,6.157,10.000
21.291,22.740,3.320,6.155,10.000
21.291,22.760,3.320,6.154,10.000
21.291,22.760,3.320,6.153,10.000
21.291,22.780,3.320,6.151,10.000
21.291,22.780,3.320,6.150,10.000
21.291,22.800,3.320,6.149,10.000
21.291,22.800,3.320,6.147,10.000
21.291,22.800,3.320,6.146,10.000
21.291,22.820,3.320,6.144,10.000
21.291,22.820,3.320,6.143,10.000
21.291,22.820,3.320,6.142,10.000
21.291,22.820,3.320,6.140,10.000
21.291,22.840,3.320,6.139,10.000
21.291,22.840,3.320,6.137,10.000
21.291,22.840,3.320,6.136,10.000
21.291,22.860,3.320,6.135,10.000
21.291,22.860,3.320,6.133,10.000
21.291,22.860,3.320,6.132,10.000
21.291,22.860,3.320,6.131,10.000
21.291,22.860,3.300,6.129,10.000
21.291,22.880,3.300,6.128,10.000
21.291,22.880,3.300,6.126,10.000
21.291,22.880,3.300,6.124,10.000
21.291,22.880,3.300,6.123,10.000
21.291,22.900,3.320,6.121,10.000
21.291,22.900,3.320,6.120,10.000
21.291,22.900,3.320,6.118,10.000
21.291,22.900,3.320,6.117,10.000
21.291,22.900,3.300,6.115,10.000
21.291,22.920,3.300,6.114,10.000
21.291,22.920,3.300,6.112,10.000
21.291,22.920,3.300,6.111,10.000
21.291,22.920,3.300,6.110,10.000
21.291,22.920,3.300,6.108,10.000
21.291,22.920,3.300,6.106,10.000
21.291,22.940,3.300,6.105,10.000
21.291,22.940,3.300,6.103,10.000
21.291,22.940,3.300,6.101,10.000
21.291,22.940,3.300,6.100,10.000
21.291,22.940,3.300,6.098,10.000
21.291,22.960,3.300,6.097,10.000
21.291,22.960,3.300,6.095,10.000
21.291,22.960,3.300,6.094,10.000
21.291,22.960,3.300,6.092,10.000
21.291,22.980,3.300,6.090,10.000
21.291,22.980,3.300,6.089,10.000
21.291,22.980,3.300,6.087,10.000
21.291,22.980,3.300,6.086,10.000
21.291,22.980,3.300,6.085,10.000
21.291,23.000,3.300,6.083,10.000
21.291,23.000,3.300,6.082,10.000
21.291,23.000,3.300,6.080,10.000
21.291,23.000,3.300,6.078,10.000
21.291,23.000,3.300,6.077,10.000
21.291,23.000,3.300,6.075,10.000
21.291,23.020,3.300,6.074,10.000
21.291,23.020,3.300,6.072,10.000
21.291,23.020,3.300,6.071,10.000
21.291,23.020,3.300,6.069,10.000
21.291,23.020,3.300,6.068,10.000
21.291,23.040,3.300,6.067,10.000
21.291,23.040,3.300,6.065,10.000
21.291,23.040,3.300,6.064,10.000
21.291,23.040,3.300,6.062,10.000
21.291,23.040,3.300,6.061,10.000
21.291,23.040,3.300,6.060,10.000
21.291,23.060,3.300,6.058,10.000
21.291,23.060,3.300,6.057,10.000
21.291,23.060,3.300,6.056,10.000
21.291,23.060,3.300,6.054,10.000
21.291,23.060,3.300,6.053,10.000
21.291,23.080,3.300,6.052,10.000
21.291,23.080,3.300,6.051,10.000
21.291,23.080,3.300,6.049,10.000
21.291,23.080,3.300,6.048,10.000
21.291,23.080,3.300,6.047,10.000
21.291,23.080,3.300,6.045,10.000
21.291,23.100,3.300,6.044,10.000
21.291,23.100,3.300,6.043,10.000
21.291,23.100,3.300,6.042,10.000
21.291,23.100,3.300,6.041,10.000
21.291,23.100,3.300,6.039,10.000
21.291,23.100,3.300,6.038,10.000
21.291,23.100,3.300,6.037,10.000
21.291,23.120,3.300,6.036,10.000
21.291,23.120,3.300,6.035,10.000
21.291,23.120,3.300,6.034,10.000
21.291,23.120,3.300,6.033,10.000
21.291,23.120,3.300,6.031,10.000
21.291,23.120,3.300,6.030,10.000
21.291,23.120,3.300,6.029,10.000
21.291,23.140,3.300,6.028,10.000
21.291,23.140,3.300,6.027,10.000
21.291,23.140,3.300,6.026,10.000
21.291,23.140,3.300,6.025,10.000
21.291,23.140,3.300,6.024,10.000
21.291,23.140,3.300,6.023,10.000
21.291,23.140,3.300,6.022,10.000
21.291,23.160,3.300,6.021,10.000
21.291,23.160,3.300,6.020,10.000
21.291,23.160,3.300,6.019,10.000
21.291,23.160,3.300,6.018,10.000
21.291,23.160,3.300,6.017,10.000
21.291,23.160,3.300,6.016,10.000
21.291,23.160,3.300,6.015,10.000
21.291,23.180,3.300,6.014,10.000
21.291,23.180,3.300,6.013,10.000
21.291,23.180,3.300,6.012,10.000
21.291,23.180,3.300,6.011,10.000
21.291,23.180,3.300,6.011,10.000
21.291,23.180,3.300,6.010,10.000
21.291,23.180,3.300,6.009,10.000
21.291,23.200,3.300,6.008,10.000
21.291,23.200,3.300,6.007,10.000
21.291,23.200,3.300,6.006,10.000
21.291,23.200,3.300,6.005,10.000
21.291,23.200,3.300,6.005,10.000
21.291,23.200,3.300,6.004,10.000
21.291,23.220,3.300,6.003,10.000
21.291,23.220,3.300,6.002,10.000
21.291,23.220,3.300,6.001,10.000
21.291,23.220,3.300,6.001,10.000
21.291,23.220,3.300,6.000,10.000
21.291,23.220,3.300,5.999,10.000
21.291,23.220,3.300,5.998,10.000
21.291,23.240,3.300,5.997,10.000
21.291,23.240,3.300,5.997,10.000
21.291,23.240,3.300,5.996,10.000
21.291,23.240,3.300,5.995,10.000
