xref[mm],s[mm],p[bar],u[V],t[ms] 
14.926,10.940,1.800,5.777,10.000
14.926,10.940,1.800,6.130,10.000
14.926,10.940,1.800,6.129,10.000
14.926,10.940,1.840,6.131,10.000
14.926,11.220,1.900,6.150,10.000
14.926,11.540,1.960,6.071,10.000
14.926,11.840,2.040,5.933,10.000
14.926,12.220,2.100,5.804,10.000
14.926,12.600,2.160,5.639,10.000
14.926,12.960,2.220,5.484,10.000
14.926,13.360,2.280,5.344,10.000
14.926,13.740,2.340,5.190,10.000
14.926,14.120,2.400,5.050,10.000
14.926,14.500,2.460,4.913,10.000
14.926,14.880,2.520,4.779,10.000
14.926,15.260,2.560,4.629,10.000
14.926,15.620,2.600,4.506,10.000
14.926,15.820,2.600,4.376,10.000
14.926,15.860,2.600,4.290,10.000
14.926,15.860,2.600,4.269,10.000
14.926,15.860,2.600,4.264,10.000
14.926,15.860,2.580,4.261,10.000
14.926,15.860,2.580,4.247,10.000
14.926,15.860,2.580,4.246,10.000
14.926,15.860,2.560,4.243,10.000
14.926,15.860,2.520,4.232,10.000
14.926,15.680,2.480,4.208,10.000
14.926,15.440,2.460,4.259,10.000
14.926,15.360,2.440,4.343,10.000
14.926,15.260,2.420,4.365,10.000
14.926,15.200,2.400,4.392,10.000
14.926,15.180,2.400,4.407,10.000
14.926,15.180,2.400,4.413,10.000
14.926,15.180,2.400,4.557,10.000
14.926,15.160,2.400,4.554,10.000
14.926,15.160,2.400,4.561,10.000
14.926,15.140,2.400,4.558,10.000
14.926,15.140,2.380,4.566,10.000
14.926,15.140,2.380,4.552,10.000
14.926,15.140,2.380,4.552,10.000
14.926,15.120,2.380,4.549,10.000
14.926,15.120,2.380,4.556,10.000
14.926,15.100,2.380,4.553,10.000
14.926,15.100,2.380,4.561,10.000
14.926,15.100,2.380,4.558,10.000
14.926,15.080,2.380,4.558,10.000
14.926,15.080,2.380,4.563,10.000
14.926,15.080,2.380,4.563,10.000
14.926,15.060,2.360,4.560,10.000
14.926,15.060,2.360,4.557,10.000
14.926,15.060,2.360,4.555,10.000
14.926,15.040,2.360,4.555,10.000
14.926,15.040,2.360,4.561,10.000
14.926,15.040,2.360,4.560,10.000
14.926,15.020,2.360,4.558,10.000
14.926,15.020,2.360,4.566,10.000
14.926,15.020,2.360,4.563,10.000
14.926,15.020,2.360,4.563,10.000
14.926,15.020,2.360,4.560,10.000
14.926,15.020,2.360,4.560,10.000
14.926,15.020,2.380,4.558,10.000
14.926,15.020,2.380,4.568,10.000
14.926,15.020,2.380,4.565,10.000
14.926,15.020,2.380,4.566,10.000
14.926,15.020,2.380,4.563,10.000
14.926,15.020,2.380,4.563,10.000
14.926,15.020,2.380,4.560,10.000
14.926,15.020,2.380,4.560,10.000
14.926,15.020,2.380,4.558,10.000
14.926,15.020,2.380,4.558,10.000
14.926,15.020,2.380,4.556,10.000
14.926,15.020,2.380,4.556,10.000
14.926,15.020,2.380,4.554,10.000
14.926,15.020,2.380,4.554,10.000
14.926,15.020,2.380,4.552,10.000
14.926,15.020,2.380,4.552,10.000
14.926,15.020,2.380,4.549,10.000
14.926,15.020,2.380,4.550,10.000
14.926,15.020,2.380,4.547,10.000
14.926,15.020,2.380,4.547,10.000
14.926,15.020,2.380,4.545,10.000
14.926,15.020,2.380,4.545,10.000
14.926,15.020,2.360,4.543,10.000
14.926,15.020,2.360,4.533,10.000
14.926,15.020,2.360,4.531,10.000
14.926,15.020,2.380,4.531,10.000
14.926,15.020,2.380,4.539,10.000
14.926,15.020,2.380,4.539,10.000
14.926,15.020,2.360,4.537,10.000
14.926,15.020,2.360,4.527,10.000
14.926,15.020,2.360,4.525,10.000
14.926,15.020,2.360,4.525,10.000
14.926,15.020,2.360,4.523,10.000
14.926,15.020,2.360,4.523,10.000
14.926,15.020,2.360,4.521,10.000
14.926,15.020,2.360,4.521,10.000
14.926,15.020,2.360,4.519,10.000
14.926,15.020,2.360,4.519,10.000
14.926,15.020,2.360,4.517,10.000
14.926,15.020,2.360,4.518,10.000
14.926,15.020,2.360,4.516,10.000
14.926,15.020,2.360,4.516,10.000
14.926,15.020,2.360,4.514,10.000
14.926,15.020,2.360,4.514,10.000
14.926,15.020,2.360,4.512,10.000
14.926,15.020,2.360,4.513,10.000
14.926,15.020,2.360,4.511,10.000
14.926,15.020,2.360,4.511,10.000
14.926,15.020,2.360,4.509,10.000
14.926,15.020,2.360,4.510,10.000
14.926,15.020,2.360,4.508,10.000
14.926,15.020,2.360,4.508,10.000
14.926,15.020,2.360,4.506,10.000
14.926,15.020,2.360,4.507,10.000
14.926,15.020,2.360,4.504,10.000
14.926,15.020,2.360,4.505,10.000
14.926,15.020,2.360,4.503,10.000
14.926,15.020,2.360,4.504,10.000
14.926,15.020,2.360,4.502,10.000
14.926,15.020,2.360,4.502,10.000
14.926,15.020,2.360,4.500,10.000
14.926,15.020,2.360,4.501,10.000
14.926,15.020,2.360,4.499,10.000
14.926,15.020,2.360,4.499,10.000
14.926,15.020,2.360,4.498,10.000
14.926,15.020,2.360,4.498,10.000
14.926,15.020,2.360,4.496,10.000
14.926,15.020,2.360,4.497,10.000
14.926,15.020,2.360,4.495,10.000
14.926,15.020,2.360,4.495,10.000
14.926,15.020,2.360,4.493,10.000
14.926,15.020,2.360,4.494,10.000
14.926,15.020,2.360,4.492,10.000
14.926,15.020,2.360,4.492,10.000
14.926,15.020,2.360,4.490,10.000
14.926,15.020,2.360,4.491,10.000
14.926,15.020,2.360,4.489,10.000
14.926,15.020,2.360,4.490,10.000
14.926,15.020,2.360,4.488,10.000
14.926,15.020,2.360,4.489,10.000
14.926,15.020,2.360,4.487,10.000
14.926,15.020,2.360,4.488,10.000
14.926,15.020,2.360,4.486,10.000
14.926,15.020,2.360,4.487,10.000
14.926,15.020,2.360,4.485,10.000
14.926,15.020,2.360,4.486,10.000
14.926,15.020,2.360,4.484,10.000
14.926,15.020,2.360,4.485,10.000
14.926,15.020,2.360,4.483,10.000
14.926,15.020,2.360,4.484,10.000
14.926,15.020,2.360,4.482,10.000
14.926,15.020,2.360,4.483,10.000
14.926,15.020,2.360,4.481,10.000
14.926,15.020,2.360,4.482,10.000
14.926,15.020,2.360,4.480,10.000
14.926,15.020,2.360,4.481,10.000
14.926,15.020,2.360,4.479,10.000
14.926,15.020,2.360,4.480,10.000
14.926,15.020,2.360,4.478,10.000
14.926,15.020,2.360,4.479,10.000
14.926,15.020,2.360,4.477,10.000
14.926,15.020,2.360,4.478,10.000
14.926,15.020,2.360,4.477,10.000
14.926,15.020,2.360,4.477,10.000
14.926,15.020,2.360,4.476,10.000
14.926,15.020,2.360,4.477,10.000
14.926,15.020,2.360,4.475,10.000
14.926,15.020,2.360,4.476,10.000
14.926,15.020,2.360,4.474,10.000
14.926,15.020,2.360,4.475,10.000
14.926,15.020,2.360,4.473,10.000
14.926,15.020,2.360,4.474,10.000
14.926,15.020,2.360,4.472,10.000
14.926,15.020,2.360,4.473,10.000
14.926,15.020,2.360,4.472,10.000
14.926,15.020,2.360,4.473,10.000
14.926,15.020,2.360,4.471,10.000
14.926,15.020,2.360,4.472,10.000
14.926,15.020,2.360,4.470,10.000
14.926,15.020,2.360,4.471,10.000
14.926,15.020,2.360,4.469,10.000
14.926,15.020,2.360,4.470,10.000
14.926,15.020,2.360,4.468,10.000
14.926,15.020,2.360,4.469,10.000
14.926,15.020,2.360,4.468,10.000
14.926,15.020,2.360,4.469,10.000
14.926,15.020,2.360,4.467,10.000
14.926,15.020,2.360,4.468,10.000
14.926,15.020,2.360,4.466,10.000
14.926,15.020,2.360,4.467,10.000
14.926,15.020,2.360,4.466,10.000
14.926,15.020,2.360,4.467,10.000
14.926,15.020,2.360,4.465,10.000
14.926,15.020,2.360,4.466,10.000
14.926,15.020,2.360,4.465,10.000
14.926,15.020,2.360,4.466,10.000
14.926,15.020,2.360,4.464,10.000
14.926,15.020,2.360,4.465,10.000
9.217,15.020,2.360,4.463,10.000
9.217,15.020,2.360,0.948,10.000
9.217,15.020,2.360,0.948,10.000
9.217,15.020,2.360,0.948,10.000
9.217,15.020,2.360,0.948,10.000
9.217,15.020,2.360,0.948,10.000
9.217,15.020,2.360,0.948,10.000
9.217,15.020,2.340,0.948,10.000
9.217,15.020,2.340,0.948,10.000
9.217,15.020,2.340,0.948,10.000
9.217,15.020,2.340,0.948,10.000
9.217,15.020,2.320,0.948,10.000
9.217,14.960,2.280,0.948,10.000
9.217,14.700,2.240,0.948,10.000
9.217,14.460,2.200,0.948,10.000
9.217,14.220,2.160,0.948,10.000
9.217,13.940,2.120,0.948,10.000
9.217,13.680,2.060,1.024,10.000
9.217,13.420,2.020,1.113,10.000
9.217,13.140,1.980,1.216,10.000
9.217,12.880,1.940,1.320,10.000
9.217,12.620,1.900,1.419,10.000
9.217,12.380,1.860,1.512,10.000
9.217,12.120,1.800,1.600,10.000
9.217,11.880,1.760,1.681,10.000
9.217,11.640,1.720,1.766,10.000
9.217,11.400,1.680,1.847,10.000
9.217,11.160,1.660,1.931,10.000
9.217,10.920,1.620,2.022,10.000
9.217,10.700,1.580,2.104,10.000
9.217,10.480,1.540,2.175,10.000
9.217,10.260,1.500,2.247,10.000
9.217,10.040,1.460,2.317,10.000
9.217,9.840,1.440,2.389,10.000
9.217,9.620,1.400,2.461,10.000
9.217,9.420,1.360,2.532,10.000
9.217,9.220,1.340,2.593,10.000
9.217,9.100,1.340,2.667,10.000
9.217,9.080,1.340,2.717,10.000
9.217,9.060,1.340,2.728,10.000
9.217,9.040,1.340,2.738,10.000
9.217,9.020,1.340,2.750,10.000
9.217,9.000,1.340,2.760,10.000
9.217,9.000,1.340,2.771,10.000
9.217,8.980,1.340,2.772,10.000
9.217,8.980,1.340,2.783,10.000
9.217,8.960,1.340,2.784,10.000
9.217,8.940,1.340,2.795,10.000
9.217,8.940,1.340,2.804,10.000
9.217,8.940,1.340,2.807,10.000
9.217,8.920,1.340,2.808,10.000
9.217,8.920,1.340,2.818,10.000
9.217,8.900,1.340,2.819,10.000
9.217,8.900,1.340,2.829,10.000
9.217,8.880,1.340,2.830,10.000
9.217,8.880,1.340,2.840,10.000
9.217,8.860,1.340,2.841,10.000
9.217,8.860,1.340,2.851,10.000
9.217,8.860,1.360,2.852,10.000
9.217,8.840,1.360,2.865,10.000
9.217,8.840,1.360,2.873,10.000
9.217,8.840,1.360,2.876,10.000
9.217,8.840,1.360,2.876,10.000
9.217,8.820,1.360,2.878,10.000
9.217,8.820,1.360,2.886,10.000
9.217,8.820,1.360,2.888,10.000
9.217,8.820,1.360,2.889,10.000
9.217,8.800,1.360,2.891,10.000
9.217,8.800,1.360,2.899,10.000
9.217,8.800,1.360,2.901,10.000
9.217,8.800,1.360,2.901,10.000
9.217,8.780,1.360,2.903,10.000
9.217,8.780,1.360,2.911,10.000
9.217,8.780,1.360,2.913,10.000
9.217,8.780,1.360,2.914,10.000
9.217,8.780,1.360,2.916,10.000
9.217,8.780,1.380,2.916,10.000
9.217,8.780,1.380,2.929,10.000
9.217,8.780,1.380,2.929,10.000
9.217,8.780,1.380,2.931,10.000
9.217,8.780,1.380,2.931,10.000
9.217,8.780,1.380,2.933,10.000
9.217,8.780,1.380,2.933,10.000
9.217,8.780,1.380,2.934,10.000
9.217,8.780,1.380,2.935,10.000
9.217,8.780,1.380,2.936,10.000
9.217,8.780,1.380,2.936,10.000
9.217,8.780,1.380,2.938,10.000
9.217,8.780,1.380,2.938,10.000
9.217,8.780,1.400,2.940,10.000
9.217,8.780,1.400,2.951,10.000
9.217,8.780,1.400,2.953,10.000
9.217,8.780,1.400,2.953,10.000
9.217,8.780,1.400,2.955,10.000
9.217,8.780,1.400,2.954,10.000
9.217,8.780,1.400,2.956,10.000
9.217,8.780,1.400,2.956,10.000
9.217,8.780,1.400,2.958,10.000
9.217,8.780,1.400,2.958,10.000
9.217,8.780,1.400,2.960,10.000
9.217,8.780,1.400,2.959,10.000
9.217,8.780,1.400,2.961,10.000
9.217,8.780,1.400,2.961,10.000
9.217,8.780,1.400,2.963,10.000
9.217,8.780,1.400,2.962,10.000
9.217,8.780,1.400,2.964,10.000
9.217,8.780,1.400,2.964,10.000
9.217,8.780,1.400,2.966,10.000
9.217,8.780,1.400,2.966,10.000
9.217,8.780,1.400,2.967,10.000
9.217,8.780,1.400,2.967,10.000
9.217,8.780,1.400,2.969,10.000
9.217,8.780,1.400,2.968,10.000
9.217,8.780,1.400,2.970,10.000
9.217,8.780,1.400,2.970,10.000
9.217,8.780,1.400,2.971,10.000
9.217,8.780,1.400,2.971,10.000
9.217,8.780,1.420,2.973,10.000
9.217,8.780,1.420,2.984,10.000
9.217,8.780,1.420,2.985,10.000
9.217,8.780,1.420,2.985,10.000
9.217,8.780,1.420,2.986,10.000
9.217,8.780,1.420,2.986,10.000
9.217,8.780,1.420,2.988,10.000
9.217,8.780,1.420,2.987,10.000
9.217,8.780,1.420,2.989,10.000
9.217,8.780,1.420,2.989,10.000
9.217,8.780,1.420,2.990,10.000
9.217,8.780,1.420,2.990,10.000
9.217,8.780,1.420,2.991,10.000
9.217,8.780,1.420,2.991,10.000
9.217,8.780,1.420,2.993,10.000
9.217,8.780,1.420,2.992,10.000
9.217,8.780,1.420,2.994,10.000
9.217,8.780,1.420,2.993,10.000
9.217,8.780,1.420,2.995,10.000
9.217,8.780,1.420,2.995,10.000
9.217,8.780,1.420,2.996,10.000
9.217,8.780,1.420,2.996,10.000
9.217,8.780,1.420,2.997,10.000
9.217,8.780,1.420,2.997,10.000
9.217,8.780,1.420,2.998,10.000
9.217,8.780,1.420,2.998,10.000
9.217,8.780,1.420,2.999,10.000
9.217,8.780,1.420,2.999,10.000
9.217,8.780,1.420,3.000,10.000
9.217,8.780,1.440,3.000,10.000
9.217,8.780,1.440,3.012,10.000
9.217,8.780,1.440,3.012,10.000
9.217,8.780,1.440,3.013,10.000
9.217,8.780,1.440,3.013,10.000
9.217,8.800,1.440,3.014,10.000
9.217,8.820,1.440,3.006,10.000
9.217,8.820,1.460,2.999,10.000
9.217,8.820,1.460,3.010,10.000
9.217,8.840,1.460,3.011,10.000
9.217,8.840,1.460,3.003,10.000
9.217,8.840,1.460,3.004,10.000
9.217,8.840,1.460,3.004,10.000
9.217,8.840,1.460,3.005,10.000
9.217,8.840,1.460,3.005,10.000
9.217,8.840,1.460,3.006,10.000
9.217,8.840,1.460,3.006,10.000
9.217,8.840,1.460,3.007,10.000
9.217,8.840,1.460,3.006,10.000
9.217,8.840,1.460,3.008,10.000
9.217,8.840,1.460,3.007,10.000
9.217,8.840,1.460,3.009,10.000
9.217,8.840,1.460,3.008,10.000
9.217,8.840,1.460,3.009,10.000
9.217,8.840,1.460,3.009,10.000
9.217,8.840,1.460,3.010,10.000
9.217,8.840,1.460,3.010,10.000
9.217,8.840,1.460,3.011,10.000
9.217,8.840,1.460,3.010,10.000
9.217,8.840,1.460,3.012,10.000
9.217,8.840,1.460,3.011,10.000
9.217,8.840,1.460,3.012,10.000
9.217,8.840,1.460,3.012,10.000
9.217,8.840,1.460,3.013,10.000
9.217,8.840,1.460,3.013,10.000
9.217,8.840,1.460,3.014,10.000
9.217,8.840,1.460,3.013,10.000
9.217,8.840,1.460,3.015,10.000
9.217,8.840,1.460,3.014,10.000
9.217,8.840,1.460,3.015,10.000
9.217,8.840,1.460,3.015,10.000
9.217,8.840,1.460,3.016,10.000
9.217,8.840,1.460,3.015,10.000
9.217,8.840,1.460,3.017,10.000
9.217,8.840,1.460,3.016,10.000
9.217,8.840,1.460,3.017,10.000
9.217,8.840,1.460,3.017,10.000
9.217,8.840,1.460,3.018,10.000
9.217,8.840,1.460,3.017,10.000
9.217,8.840,1.460,3.019,10.000
9.217,8.840,1.460,3.018,10.000
9.217,8.840,1.460,3.019,10.000
9.217,8.840,1.460,3.019,10.000
9.217,8.840,1.460,3.020,10.000
6.222,8.840,1.460,3.019,10.000
6.222,8.840,1.460,1.051,10.000
6.222,8.840,1.460,1.288,10.000
6.222,8.840,1.460,1.103,10.000
6.222,8.840,1.460,1.102,10.000
6.222,8.840,1.460,1.102,10.000
6.222,8.840,1.460,1.102,10.000
6.222,8.840,1.460,1.102,10.000
6.222,8.840,1.440,1.101,10.000
6.222,8.840,1.440,1.091,10.000
6.222,8.840,1.440,1.090,10.000
6.222,8.840,1.440,1.091,10.000
6.222,8.840,1.440,1.090,10.000
6.222,8.840,1.440,1.097,10.000
6.222,8.800,1.400,1.112,10.000
6.222,8.620,1.380,1.121,10.000
6.222,8.500,1.340,1.193,10.000
6.222,8.340,1.300,1.231,10.000
6.222,8.180,1.280,1.283,10.000
6.222,8.040,1.240,1.345,10.000
6.222,7.860,1.200,1.386,10.000
6.222,7.720,1.180,1.444,10.000
6.222,7.560,1.140,1.494,10.000
6.222,7.400,1.100,1.544,10.000
6.222,7.240,1.080,1.590,10.000
6.222,7.100,1.040,1.649,10.000
6.222,6.960,1.020,1.686,10.000
6.222,6.800,0.980,1.736,10.000
6.222,6.660,0.960,1.780,10.000
6.222,6.520,0.940,1.830,10.000
6.222,6.400,0.920,1.877,10.000
6.222,6.380,0.920,1.917,10.000
6.222,6.360,0.920,1.927,10.000
6.222,6.340,0.920,1.938,10.000
6.222,6.340,0.920,1.947,10.000
6.222,6.320,0.920,1.950,10.000
6.222,6.300,0.920,1.959,10.000
6.222,6.300,0.920,1.969,10.000
6.222,6.280,0.920,1.970,10.000
6.222,6.280,0.920,1.981,10.000
6.222,6.280,0.920,1.981,10.000
6.222,6.260,0.940,1.983,10.000
6.222,6.260,0.940,2.018,10.000
6.222,6.240,0.940,2.020,10.000
6.222,6.240,0.940,2.020,10.000
6.222,6.240,0.940,2.022,10.000
6.222,6.240,0.940,2.022,10.000
6.222,6.220,0.940,2.024,10.000
6.222,6.220,0.920,2.024,10.000
6.222,6.220,0.920,2.015,10.000
6.222,6.200,0.940,2.015,10.000
6.222,6.200,0.940,2.027,10.000
6.222,6.200,0.940,2.027,10.000
6.222,6.180,0.940,2.029,10.000
6.222,6.180,0.940,2.029,10.000
6.222,6.180,0.940,2.030,10.000
6.222,6.160,0.940,2.030,10.000
6.222,6.160,0.940,2.056,10.000
6.222,6.160,0.940,2.056,10.000
6.222,6.140,0.940,2.057,10.000
6.222,6.140,0.940,2.065,10.000
6.222,6.140,0.940,2.067,10.000
6.222,6.140,0.940,2.067,10.000
6.222,6.120,0.940,2.068,10.000
6.222,6.120,0.940,2.076,10.000
6.222,6.120,0.940,2.077,10.000
6.222,6.120,0.940,2.077,10.000
6.222,6.120,0.940,2.078,10.000
6.222,6.100,0.940,2.078,10.000
6.222,6.100,0.940,2.087,10.000
6.222,6.100,0.940,2.087,10.000
6.222,6.080,0.920,2.088,10.000
6.222,6.080,0.920,2.085,10.000
6.222,6.080,0.920,2.087,10.000
6.222,6.080,0.920,2.086,10.000
6.222,6.080,0.920,2.088,10.000
6.222,6.060,0.920,2.087,10.000
6.222,6.060,0.920,2.096,10.000
6.222,6.060,0.920,2.096,10.000
6.222,6.060,0.920,2.097,10.000
6.222,6.060,0.920,2.097,10.000
6.222,6.040,0.920,2.098,10.000
6.222,6.040,0.920,2.106,10.000
6.222,6.040,0.920,2.107,10.000
6.222,6.020,0.920,2.107,10.000
6.222,6.020,0.920,2.116,10.000
6.222,6.020,0.920,2.116,10.000
6.222,6.020,0.920,2.117,10.000
6.222,6.000,0.920,2.117,10.000
6.222,6.000,0.920,2.126,10.000
6.222,6.000,0.920,2.126,10.000
6.222,6.000,0.920,2.127,10.000
6.222,5.980,0.920,2.127,10.000
6.222,5.980,0.920,2.136,10.000
6.222,5.980,0.920,2.135,10.000
6.222,5.980,0.920,2.137,10.000
6.222,5.960,0.920,2.136,10.000
6.222,5.960,0.920,2.145,10.000
6.222,5.960,0.920,2.145,10.000
6.222,5.960,0.920,2.146,10.000
6.222,5.960,0.920,2.146,10.000
6.222,5.940,0.920,2.147,10.000
6.222,5.940,0.920,2.155,10.000
6.222,5.940,0.920,2.156,10.000
6.222,5.940,0.920,2.155,10.000
6.222,5.940,0.920,2.156,10.000
6.222,5.920,0.920,2.156,10.000
6.222,5.920,0.920,2.165,10.000
6.222,5.920,0.920,2.165,10.000
6.222,5.920,0.920,2.166,10.000
6.222,5.920,0.920,2.166,10.000
6.222,5.920,0.920,2.167,10.000
6.222,5.900,0.920,2.166,10.000
6.222,5.900,0.920,2.175,10.000
6.222,5.900,0.940,2.175,10.000
6.222,5.900,0.940,2.187,10.000
6.222,5.900,0.940,2.187,10.000
6.222,5.900,0.940,2.188,10.000
6.222,5.900,0.940,2.187,10.000
6.222,5.900,0.940,2.188,10.000
6.222,5.900,0.940,2.188,10.000
6.222,5.900,0.940,2.189,10.000
6.222,5.900,0.940,2.189,10.000
6.222,5.900,0.940,2.190,10.000
6.222,5.900,0.940,2.189,10.000
6.222,5.900,0.940,2.190,10.000
6.222,5.900,0.940,2.190,10.000
6.222,5.900,0.940,2.191,10.000
6.222,5.900,0.940,2.190,10.000
6.222,5.900,0.940,2.191,10.000
6.222,5.900,0.940,2.191,10.000
6.222,5.900,0.940,2.192,10.000
6.222,5.900,0.940,2.192,10.000
6.222,5.900,0.940,2.193,10.000
6.222,5.900,0.940,2.192,10.000
6.222,5.900,0.940,2.193,10.000
6.222,5.900,0.940,2.193,10.000
6.222,5.900,0.940,2.194,10.000
6.222,5.900,0.940,2.193,10.000
6.222,5.900,0.940,2.194,10.000
6.222,5.900,0.940,2.194,10.000
6.222,5.900,0.940,2.195,10.000
6.222,5.900,0.940,2.194,10.000
6.222,5.900,0.940,2.195,10.000
6.222,5.900,0.940,2.195,10.000
6.222,5.900,0.940,2.196,10.000
6.222,5.900,0.940,2.195,10.000
6.222,5.900,0.940,2.196,10.000
6.222,5.900,0.940,2.196,10.000
6.222,5.900,0.940,2.197,10.000
6.222,5.900,0.940,2.196,10.000
6.222,5.900,0.940,2.197,10.000
6.222,5.900,0.940,2.197,10.000
6.222,5.900,0.940,2.198,10.000
6.222,5.900,0.940,2.197,10.000
6.222,5.900,0.940,2.198,10.000
6.222,5.900,0.940,2.198,10.000
6.222,5.900,0.940,2.199,10.000
6.222,5.900,0.940,2.198,10.000
6.222,5.900,0.940,2.199,10.000
6.222,5.900,0.940,2.199,10.000
6.222,5.900,0.940,2.200,10.000
6.222,5.900,0.940,2.199,10.000
6.222,5.900,0.960,2.200,10.000
6.222,5.900,0.960,2.211,10.000
6.222,5.900,0.960,2.212,10.000
6.222,5.900,0.960,2.211,10.000
6.222,5.900,0.960,2.212,10.000
6.222,5.900,0.960,2.211,10.000
6.222,5.900,0.960,2.212,10.000
6.222,5.900,0.960,2.212,10.000
6.222,5.900,0.980,2.213,10.000
6.222,5.900,0.980,2.223,10.000
6.222,5.900,0.980,2.224,10.000
6.222,5.900,0.980,2.224,10.000
6.222,5.900,0.980,2.225,10.000
6.222,5.900,0.980,2.224,10.000
6.222,5.900,0.980,2.225,10.000
6.222,5.900,0.980,2.224,10.000
6.222,5.900,0.980,2.225,10.000
6.222,5.900,0.980,2.225,10.000
6.222,5.900,0.980,2.226,10.000
6.222,5.900,0.980,2.225,10.000
6.222,5.900,0.980,2.226,10.000
6.222,5.900,0.980,2.225,10.000
6.222,5.900,0.980,2.226,10.000
6.222,5.900,0.980,2.226,10.000
6.222,5.900,0.980,2.227,10.000
6.222,5.900,0.980,2.226,10.000
6.222,5.900,0.980,2.227,10.000
6.222,5.900,0.980,2.226,10.000
6.222,5.900,0.980,2.227,10.000
6.222,5.900,0.980,2.227,10.000
6.222,5.900,0.980,2.228,10.000
6.222,5.900,0.980,2.227,10.000
6.222,5.900,0.980,2.228,10.000
6.222,5.900,0.980,2.227,10.000
6.222,5.900,0.980,2.228,10.000
6.222,5.900,0.980,2.228,10.000
6.222,5.900,0.980,2.229,10.000
5.054,5.900,0.980,2.228,10.000
5.054,5.900,0.980,1.351,10.000
5.054,5.900,0.980,1.520,10.000
5.054,5.900,0.980,1.400,10.000
5.054,5.900,0.980,1.399,10.000
5.054,5.900,0.980,1.400,10.000
5.054,5.900,0.980,1.399,10.000
5.054,5.900,0.980,1.399,10.000
5.054,5.920,0.980,1.399,10.000
5.054,5.920,0.960,1.391,10.000
5.054,5.920,0.960,1.380,10.000
5.054,5.920,0.960,1.380,10.000
5.054,5.920,0.960,1.380,10.000
5.054,5.920,0.960,1.384,10.000
5.054,5.920,0.960,1.390,10.000
5.054,5.900,0.960,1.397,10.000
5.054,5.840,0.940,1.410,10.000
5.054,5.740,0.900,1.429,10.000
5.054,5.660,0.880,1.450,10.000
5.054,5.540,0.840,1.476,10.000
5.054,5.440,0.820,1.505,10.000
5.054,5.320,0.800,1.538,10.000
5.054,5.240,0.780,1.577,10.000
5.054,5.200,0.780,1.601,10.000
5.054,5.200,0.760,1.619,10.000
5.054,5.180,0.760,1.611,10.000
5.054,5.160,0.760,1.620,10.000
5.054,5.160,0.760,1.631,10.000
5.054,5.160,0.760,1.631,10.000
5.054,5.140,0.760,1.634,10.000
5.054,5.140,0.780,1.642,10.000
5.054,5.140,0.780,1.655,10.000
5.054,5.120,0.780,1.655,10.000
5.054,5.120,0.780,1.665,10.000
5.054,5.120,0.780,1.665,10.000
5.054,5.120,0.780,1.667,10.000
5.054,5.100,0.780,1.667,10.000
5.054,5.100,0.760,1.695,10.000
5.054,5.100,0.760,1.684,10.000
5.054,5.080,0.760,1.685,10.000
5.054,5.080,0.760,1.685,10.000
5.054,5.080,0.760,1.686,10.000
5.054,5.080,0.760,1.686,10.000
5.054,5.080,0.760,1.687,10.000
5.054,5.060,0.760,1.687,10.000
5.054,5.060,0.760,1.688,10.000
5.054,5.060,0.760,1.688,10.000
5.054,5.060,0.760,1.689,10.000
5.054,5.040,0.760,1.689,10.000
5.054,5.040,0.760,1.690,10.000
5.054,5.040,0.760,1.690,10.000
5.054,5.040,0.760,1.691,10.000
5.054,5.040,0.760,1.690,10.000
5.054,5.020,0.760,1.691,10.000
5.054,5.020,0.760,1.691,10.000
5.054,5.020,0.760,1.692,10.000
5.054,5.020,0.760,1.692,10.000
5.054,5.020,0.760,1.693,10.000
5.054,5.000,0.760,1.692,10.000
5.054,5.000,0.760,1.715,10.000
5.054,5.000,0.760,1.715,10.000
5.054,4.980,0.760,1.716,10.000
5.054,4.980,0.760,1.723,10.000
5.054,4.980,0.760,1.724,10.000
5.054,4.980,0.760,1.724,10.000
5.054,4.980,0.760,1.725,10.000
5.054,4.960,0.760,1.724,10.000
5.054,4.960,0.760,1.733,10.000
5.054,4.960,0.760,1.733,10.000
5.054,4.960,0.760,1.734,10.000
5.054,4.940,0.760,1.733,10.000
5.054,4.940,0.760,1.742,10.000
5.054,4.940,0.760,1.742,10.000
5.054,4.940,0.760,1.743,10.000
5.054,4.940,0.760,1.742,10.000
5.054,4.920,0.760,1.743,10.000
5.054,4.920,0.760,1.751,10.000
5.054,4.920,0.760,1.751,10.000
5.054,4.920,0.740,1.751,10.000
5.054,4.920,0.740,1.741,10.000
5.054,4.900,0.740,1.740,10.000
5.054,4.900,0.740,1.749,10.000
5.054,4.900,0.740,1.749,10.000
5.054,4.900,0.740,1.750,10.000
5.054,4.900,0.740,1.749,10.000
5.054,4.880,0.740,1.750,10.000
5.054,4.880,0.740,1.758,10.000
5.054,4.880,0.740,1.759,10.000
5.054,4.880,0.740,1.758,10.000
5.054,4.860,0.740,1.759,10.000
5.054,4.860,0.740,1.766,10.000
5.054,4.860,0.740,1.767,10.000
5.054,4.860,0.740,1.767,10.000
5.054,4.860,0.740,1.768,10.000
5.054,4.840,0.740,1.767,10.000
5.054,4.840,0.740,1.776,10.000
5.054,4.840,0.740,1.776,10.000
5.054,4.840,0.740,1.777,10.000
5.054,4.840,0.740,1.776,10.000
5.054,4.820,0.740,1.777,10.000
