xref[mm],s[mm],p[bar],u[V],t[ms] 
13.234,17.620,2.400,1.871,10.000
13.234,17.300,2.340,2.016,10.000
13.234,16.960,2.300,2.171,10.000
13.234,16.640,2.260,2.317,10.000
13.234,16.300,2.220,2.473,10.000
13.234,15.980,2.160,2.619,10.000
13.234,15.660,2.120,2.776,10.000
13.234,15.360,2.080,2.914,10.000
13.234,15.040,2.040,3.062,10.000
13.234,14.740,1.980,3.201,10.000
13.234,14.440,1.940,3.350,10.000
13.234,14.160,1.900,3.481,10.000
13.234,13.860,1.860,3.621,10.000
13.234,13.620,1.860,3.753,10.000
13.234,13.540,1.840,3.877,10.000
13.234,13.520,1.840,3.910,10.000
13.234,13.480,1.860,3.935,10.000
13.234,13.480,1.860,3.951,10.000
13.234,13.480,1.860,3.968,10.000
13.234,13.480,1.860,3.966,10.000
13.234,13.460,1.860,3.983,10.000
13.234,13.460,1.900,3.991,10.000
13.234,13.520,1.960,4.008,10.000
13.234,13.840,1.960,3.980,10.000
13.234,13.880,1.980,3.853,10.000
13.234,13.880,2.000,3.833,10.000
13.234,13.880,2.000,3.850,10.000
13.234,13.900,2.000,3.848,10.000
13.234,13.900,2.000,3.855,10.000
13.234,13.900,2.000,3.852,10.000
13.234,13.900,2.000,3.867,10.000
13.234,13.900,2.020,3.863,10.000
13.234,13.900,2.020,3.878,10.000
13.234,13.900,2.020,3.873,10.000
13.234,13.900,2.020,3.886,10.000
13.234,13.900,2.020,3.881,10.000
13.234,13.900,2.020,3.893,10.000
13.234,13.900,2.020,3.886,10.000
13.234,13.900,2.020,3.898,10.000
13.234,13.900,2.020,3.890,10.000
13.234,13.900,2.000,3.901,10.000
13.234,13.900,2.000,3.892,10.000
13.234,13.900,2.000,3.902,10.000
13.234,13.900,2.000,3.893,10.000
13.234,13.900,2.000,3.902,10.000
13.234,13.900,2.000,3.893,10.000
13.234,13.900,2.000,3.901,10.000
13.234,13.900,2.000,3.891,10.000
13.234,13.900,2.000,3.900,10.000
13.234,13.900,2.000,3.889,10.000
13.234,13.900,2.000,3.897,10.000
13.234,13.900,2.000,3.887,10.000
13.234,13.900,2.000,3.895,10.000
13.234,13.900,2.000,3.884,10.000
13.234,13.900,2.000,3.892,10.000
13.234,13.900,2.000,3.881,10.000
13.234,13.900,2.000,3.890,10.000
13.234,13.900,2.000,3.879,10.000
13.234,13.900,2.000,3.888,10.000
13.234,13.900,2.000,3.877,10.000
13.234,13.900,2.000,3.886,10.000
13.234,13.900,2.000,3.875,10.000
13.234,13.900,2.000,3.884,10.000
13.234,13.900,2.000,3.873,10.000
13.234,13.900,2.000,3.882,10.000
13.234,13.900,2.000,3.872,10.000
13.234,13.900,2.000,3.880,10.000
13.234,13.900,2.000,3.870,10.000
13.234,13.880,2.000,3.879,10.000
13.234,13.880,2.000,3.877,10.000
13.234,13.880,2.000,3.886,10.000
13.234,13.880,2.000,3.876,10.000
13.234,13.880,2.000,3.885,10.000
13.234,13.860,2.000,3.874,10.000
13.234,13.860,2.000,3.892,10.000
13.234,13.860,2.000,3.882,10.000
13.234,13.860,2.000,3.891,10.000
13.234,13.860,2.000,3.880,10.000
13.234,13.860,2.000,3.889,10.000
13.234,13.840,2.000,3.879,10.000
13.234,13.840,2.000,3.897,10.000
13.234,13.840,2.000,3.886,10.000
13.234,13.840,2.000,3.895,10.000
13.234,13.840,2.000,3.885,10.000
13.234,13.820,2.000,3.894,10.000
13.234,13.820,2.000,3.893,10.000
13.234,13.820,2.000,3.902,10.000
13.234,13.820,2.000,3.891,10.000
13.234,13.820,2.000,3.900,10.000
13.234,13.820,2.000,3.890,10.000
13.234,13.800,2.000,3.899,10.000
13.234,13.800,2.000,3.898,10.000
13.234,13.800,2.000,3.907,10.000
13.234,13.800,2.000,3.897,10.000
13.234,13.800,2.000,3.906,10.000
13.234,13.800,2.000,3.895,10.000
13.234,13.800,2.000,3.904,10.000
13.234,13.780,2.000,3.894,10.000
13.234,13.780,2.000,3.912,10.000
13.234,13.780,2.000,3.902,10.000
13.234,13.780,2.000,3.911,10.000
13.234,13.780,2.000,3.901,10.000
13.234,13.780,2.000,3.910,10.000
13.234,13.780,2.000,3.900,10.000
13.234,13.780,2.000,3.909,10.000
13.234,13.780,2.000,3.899,10.000
13.234,13.760,2.000,3.908,10.000
13.234,13.760,2.000,3.907,10.000
13.234,13.760,2.000,3.916,10.000
13.234,13.760,2.000,3.906,10.000
13.234,13.760,2.000,3.915,10.000
13.234,13.760,2.000,3.904,10.000
13.234,13.760,2.000,3.914,10.000
13.234,13.760,2.000,3.903,10.000
13.234,13.760,2.000,3.912,10.000
13.234,13.760,2.000,3.902,10.000
13.234,13.760,2.000,3.911,10.000
13.234,13.760,2.000,3.901,10.000
13.234,13.740,2.000,3.910,10.000
13.234,13.740,2.000,3.909,10.000
13.234,13.740,2.000,3.918,10.000
13.234,13.740,2.000,3.908,10.000
13.234,13.740,2.000,3.917,10.000
13.234,13.740,2.000,3.907,10.000
13.234,13.740,2.000,3.916,10.000
13.234,13.740,2.000,3.906,10.000
13.234,13.740,2.000,3.915,10.000
13.234,13.740,2.000,3.905,10.000
13.234,13.720,2.000,3.914,10.000
13.234,13.720,2.000,3.913,10.000
13.234,13.720,2.000,3.922,10.000
13.234,13.720,2.000,3.912,10.000
13.234,13.720,2.000,3.921,10.000
13.234,13.720,2.000,3.911,10.000
13.234,13.720,2.000,3.920,10.000
13.234,13.720,2.000,3.910,10.000
13.234,13.720,2.000,3.919,10.000
13.234,13.720,2.000,3.909,10.000
13.234,13.720,2.000,3.918,10.000
13.234,13.720,2.000,3.908,10.000
13.234,13.720,2.000,3.917,10.000
13.234,13.720,2.000,3.907,10.000
13.234,13.720,2.000,3.916,10.000
13.234,13.720,2.000,3.906,10.000
13.234,13.720,2.000,3.915,10.000
13.234,13.700,2.000,3.905,10.000
13.234,13.700,2.000,3.923,10.000
13.234,13.700,2.000,3.913,10.000
13.234,13.700,2.000,3.922,10.000
13.234,13.700,2.000,3.912,10.000
13.234,13.700,2.000,3.921,10.000
13.234,13.700,2.000,3.911,10.000
13.234,13.700,2.000,3.920,10.000
13.234,13.700,2.000,3.910,10.000
13.234,13.700,2.000,3.919,10.000
13.234,13.700,2.000,3.909,10.000
13.234,13.700,2.000,3.918,10.000
13.234,13.700,2.000,3.908,10.000
13.234,13.700,2.000,3.917,10.000
13.234,13.700,2.000,3.907,10.000
13.234,13.700,2.000,3.916,10.000
13.234,13.700,2.000,3.906,10.000
13.234,13.680,2.000,3.916,10.000
13.234,13.680,2.000,3.914,10.000
13.234,13.680,2.000,3.924,10.000
13.234,13.680,2.000,3.914,10.000
13.234,13.680,2.000,3.923,10.000
13.234,13.680,2.000,3.913,10.000
13.234,13.680,2.000,3.922,10.000
13.234,13.680,2.000,3.912,10.000
13.234,13.680,2.000,3.921,10.000
13.234,13.680,2.000,3.911,10.000
13.234,13.680,2.000,3.920,10.000
13.234,13.680,2.000,3.910,10.000
13.234,13.680,2.000,3.919,10.000
13.234,13.680,2.000,3.909,10.000
13.234,13.660,2.000,3.918,10.000
13.234,13.660,2.000,3.917,10.000
13.234,13.660,2.000,3.927,10.000
13.234,13.660,2.000,3.917,10.000
6.573,13.660,2.000,3.926,10.000
6.573,13.660,2.000,0.948,10.000
6.573,13.660,2.000,0.948,10.000
6.573,13.660,2.000,0.948,10.000
6.573,13.660,2.000,0.948,10.000
6.573,13.660,2.000,0.948,10.000
6.573,13.620,2.000,0.948,10.000
6.573,13.620,2.000,0.948,10.000
6.573,13.600,1.980,0.948,10.000
6.573,13.600,1.980,0.948,10.000
6.573,13.580,1.980,0.948,10.000
6.573,13.560,1.980,0.948,10.000
6.573,13.540,1.960,0.948,10.000
6.573,13.400,1.940,0.948,10.000
6.573,13.140,1.900,0.948,10.000
6.573,12.940,1.860,0.948,10.000
6.573,12.700,1.800,0.948,10.000
6.573,12.460,1.760,0.948,10.000
6.573,12.240,1.720,0.948,10.000
6.573,12.000,1.680,0.948,10.000
6.573,11.760,1.640,0.948,10.000
6.573,11.540,1.620,0.948,10.000
6.573,11.300,1.580,0.948,10.000
6.573,11.080,1.540,0.948,10.000
6.573,10.840,1.500,0.948,10.000
6.573,10.620,1.460,0.948,10.000
6.573,10.400,1.420,0.948,10.000
6.573,10.180,1.400,0.948,10.000
6.573,9.960,1.360,0.948,10.000
6.573,9.760,1.320,0.988,10.000
6.573,9.560,1.300,1.090,10.000
6.573,9.340,1.260,1.174,10.000
6.573,9.140,1.220,1.285,10.000
6.573,8.940,1.200,1.369,10.000
6.573,8.760,1.160,1.473,10.000
6.573,8.580,1.140,1.548,10.000
6.573,8.380,1.100,1.643,10.000
6.573,8.200,1.080,1.728,10.000
6.573,8.040,1.040,1.823,10.000
6.573,7.860,1.020,1.890,10.000
6.573,7.700,0.980,1.986,10.000
6.573,7.540,0.980,2.054,10.000
6.573,7.480,0.960,2.141,10.000
6.573,7.460,0.960,2.164,10.000
6.573,7.440,0.980,2.188,10.000
6.573,7.420,0.980,2.193,10.000
6.573,7.400,0.980,2.218,10.000
6.573,7.380,0.980,2.223,10.000
6.573,7.360,0.980,2.247,10.000
6.573,7.360,0.980,2.252,10.000
6.573,7.340,0.980,2.267,10.000
6.573,7.340,0.980,2.271,10.000
6.573,7.320,0.980,2.286,10.000
6.573,7.320,0.980,2.290,10.000
6.573,7.320,0.980,2.304,10.000
6.573,7.300,0.980,2.298,10.000
6.573,7.300,0.980,2.321,10.000
6.573,7.300,1.000,2.315,10.000
6.573,7.280,1.000,2.328,10.000
6.573,7.280,1.000,2.330,10.000
6.573,7.260,1.000,2.342,10.000
6.573,7.260,1.000,2.344,10.000
6.573,7.260,1.000,2.356,10.000
6.573,7.260,1.000,2.348,10.000
6.573,7.260,1.020,2.359,10.000
6.573,7.280,1.040,2.351,10.000
6.573,7.300,1.040,2.352,10.000
6.573,7.300,1.040,2.335,10.000
6.573,7.300,1.060,2.345,10.000
6.573,7.300,1.060,2.335,10.000
6.573,7.300,1.060,2.345,10.000
6.573,7.300,1.060,2.335,10.000
6.573,7.300,1.060,2.345,10.000
6.573,7.300,1.060,2.335,10.000
6.573,7.300,1.060,2.344,10.000
6.573,7.300,1.060,2.333,10.000
6.573,7.300,1.060,2.342,10.000
6.573,7.300,1.060,2.331,10.000
6.573,7.300,1.060,2.340,10.000
6.573,7.300,1.060,2.329,10.000
6.573,7.300,1.060,2.337,10.000
6.573,7.300,1.060,2.327,10.000
6.573,7.300,1.060,2.335,10.000
6.573,7.300,1.060,2.324,10.000
6.573,7.300,1.060,2.333,10.000
6.573,7.300,1.060,2.322,10.000
6.573,7.300,1.060,2.330,10.000
6.573,7.300,1.060,2.319,10.000
6.573,7.300,1.060,2.328,10.000
6.573,7.300,1.060,2.317,10.000
6.573,7.300,1.060,2.325,10.000
6.573,7.300,1.060,2.314,10.000
6.573,7.280,1.060,2.323,10.000
6.573,7.280,1.060,2.321,10.000
6.573,7.280,1.060,2.329,10.000
6.573,7.280,1.060,2.318,10.000
6.573,7.260,1.060,2.327,10.000
6.573,7.260,1.060,2.325,10.000
6.573,7.260,1.060,2.333,10.000
6.573,7.260,1.060,2.322,10.000
6.573,7.240,1.040,2.331,10.000
6.573,7.240,1.040,2.329,10.000
6.573,7.240,1.040,2.337,10.000
6.573,7.240,1.040,2.327,10.000
6.573,7.240,1.040,2.335,10.000
6.573,7.220,1.040,2.324,10.000
6.573,7.220,1.040,2.342,10.000
6.573,7.220,1.040,2.331,10.000
6.573,7.220,1.040,2.340,10.000
6.573,7.220,1.040,2.329,10.000
6.573,7.200,1.040,2.338,10.000
6.573,7.200,1.040,2.336,10.000
6.573,7.200,1.040,2.345,10.000
6.573,7.200,1.040,2.334,10.000
6.573,7.180,1.040,2.343,10.000
6.573,7.180,1.040,2.341,10.000
6.573,7.180,1.040,2.350,10.000
6.573,7.180,1.040,2.339,10.000
6.573,7.180,1.040,2.348,10.000
6.573,7.180,1.040,2.337,10.000
6.573,7.180,1.040,2.346,10.000
6.573,7.180,1.040,2.335,10.000
6.573,7.180,1.040,2.344,10.000
6.573,7.180,1.060,2.333,10.000
6.573,7.160,1.060,2.342,10.000
6.573,7.160,1.060,2.341,10.000
6.573,7.160,1.060,2.349,10.000
6.573,7.160,1.060,2.339,10.000
6.573,7.160,1.060,2.348,10.000
6.573,7.160,1.060,2.337,10.000
6.573,7.160,1.060,2.346,10.000
6.573,7.160,1.060,2.335,10.000
6.573,7.160,1.060,2.344,10.000
6.573,7.160,1.060,2.333,10.000
6.573,7.140,1.060,2.342,10.000
6.573,7.140,1.060,2.341,10.000
6.573,7.140,1.060,2.349,10.000
6.573,7.140,1.060,2.339,10.000
6.573,7.140,1.060,2.348,10.000
6.573,7.140,1.060,2.337,10.000
6.573,7.120,1.060,2.346,10.000
6.573,7.120,1.060,2.344,10.000
6.573,7.120,1.060,2.353,10.000
6.573,7.120,1.060,2.343,10.000
6.573,7.120,1.060,2.351,10.000
6.573,7.120,1.060,2.341,10.000
6.573,7.100,1.060,2.350,10.000
6.573,7.100,1.060,2.348,10.000
6.573,7.100,1.060,2.357,10.000
6.573,7.100,1.060,2.347,10.000
6.573,7.100,1.060,2.355,10.000
6.573,7.100,1.060,2.345,10.000
6.573,7.120,1.060,2.354,10.000
6.573,7.100,1.060,2.334,10.000
6.573,7.120,1.060,2.352,10.000
6.573,7.100,1.060,2.333,10.000
6.573,7.120,1.060,2.351,10.000
6.573,7.100,1.060,2.331,10.000
6.573,7.100,1.060,2.349,10.000
6.573,7.100,1.060,2.339,10.000
6.573,7.100,1.060,2.347,10.000
6.573,7.100,1.060,2.337,10.000
6.573,7.120,1.060,2.346,10.000
6.573,7.120,1.060,2.326,10.000
6.573,7.120,1.060,2.335,10.000
6.573,7.100,1.060,2.325,10.000
6.573,7.100,1.060,2.343,10.000
6.573,7.100,1.060,2.332,10.000
6.573,7.100,1.060,2.341,10.000
6.573,7.100,1.060,2.331,10.000
6.573,7.100,1.060,2.340,10.000
6.573,7.100,1.060,2.329,10.000
6.573,7.100,1.060,2.338,10.000
6.573,7.100,1.060,2.328,10.000
6.573,7.100,1.060,2.337,10.000
6.573,7.080,1.060,2.326,10.000
6.573,7.080,1.060,2.344,10.000
6.573,7.080,1.060,2.333,10.000
6.573,7.080,1.060,2.343,10.000
6.573,7.080,1.060,2.332,10.000
6.573,7.080,1.060,2.341,10.000
6.573,7.080,1.060,2.330,10.000
6.573,7.080,1.060,2.340,10.000
6.573,7.080,1.060,2.329,10.000
6.573,7.080,1.060,2.338,10.000
6.573,7.060,1.060,2.328,10.000
6.573,7.060,1.060,2.346,10.000
6.573,7.060,1.060,2.335,10.000
6.573,7.060,1.060,2.344,10.000
6.573,7.060,1.060,2.334,10.000
6.573,7.060,1.060,2.343,10.000
6.573,7.060,1.060,2.332,10.000
6.573,7.060,1.060,2.341,10.000
6.573,7.060,1.060,2.331,10.000
6.573,7.060,1.060,2.340,10.000
6.573,7.040,1.060,2.330,10.000
6.573,7.040,1.060,2.348,10.000
6.573,7.040,1.060,2.337,10.000
6.573,7.040,1.060,2.347,10.000
6.573,7.040,1.060,2.336,10.000
17.898,7.040,1.060,2.345,10.000
17.898,7.040,1.060,7.200,10.000
17.898,7.040,1.060,7.200,10.000
17.898,7.040,1.060,7.200,10.000
17.898,7.040,1.080,7.200,10.000
17.898,7.040,1.100,7.200,10.000
17.898,7.260,1.180,7.200,10.000
17.898,7.520,1.240,7.200,10.000
17.898,7.780,1.320,7.200,10.000
17.898,8.100,1.380,7.200,10.000
17.898,8.400,1.460,7.200,10.000
17.898,8.740,1.520,7.200,10.000
17.898,9.080,1.600,7.200,10.000
17.898,9.420,1.660,7.200,10.000
17.898,9.760,1.720,7.200,10.000
17.898,10.120,1.800,7.200,10.000
17.898,10.480,1.860,7.200,10.000
17.898,10.820,1.920,7.200,10.000
17.898,11.200,1.980,7.200,10.000
17.898,11.560,2.040,7.200,10.000
17.898,11.920,2.100,7.200,10.000
17.898,12.300,2.160,7.200,10.000
17.898,12.660,2.200,7.200,10.000
17.898,13.040,2.260,7.200,10.000
17.898,13.420,2.320,7.200,10.000
17.898,13.800,2.360,7.130,10.000
17.898,14.160,2.420,6.977,10.000
17.898,14.540,2.480,6.818,10.000
17.898,14.920,2.520,6.663,10.000
17.898,15.300,2.580,6.494,10.000
17.898,15.680,2.620,6.339,10.000
17.898,16.060,2.680,6.169,10.000
17.898,16.420,2.720,6.012,10.000
17.898,16.780,2.760,5.850,10.000
17.898,17.140,2.800,6.120,10.000
17.898,17.500,2.860,5.955,10.000
17.898,17.860,2.900,5.804,10.000
17.898,18.200,2.940,5.624,10.000
17.898,18.540,2.980,5.495,10.000
17.898,18.880,3.020,5.338,10.000
17.898,19.200,3.040,5.195,10.000
17.898,19.380,3.040,5.045,10.000
17.898,19.440,3.040,4.966,10.000
17.898,19.440,3.040,4.921,10.000
17.898,19.440,3.020,4.913,10.000
17.898,19.440,3.020,4.891,10.000
17.898,19.440,3.020,4.884,10.000
17.898,19.440,3.000,4.863,10.000
17.898,19.420,2.960,4.855,10.000
17.898,19.280,2.900,4.842,10.000
17.898,18.940,2.860,4.890,10.000
17.898,18.700,2.820,5.005,10.000
17.898,18.520,2.800,5.093,10.000
17.898,18.420,2.780,5.144,10.000
17.898,18.420,2.780,5.176,10.000
17.898,18.400,2.780,5.155,10.000
17.898,18.400,2.780,5.156,10.000
17.898,18.400,2.760,5.136,10.000
17.898,18.380,2.760,5.130,10.000
17.898,18.380,2.760,5.120,10.000
17.898,18.360,2.760,5.116,10.000
17.898,18.360,2.760,5.107,10.000
17.898,18.340,2.760,5.105,10.000
17.898,18.340,2.760,5.098,10.000
17.898,18.320,2.760,5.097,10.000
17.898,18.320,2.740,5.091,10.000
17.898,18.300,2.740,5.091,10.000
17.898,18.300,2.740,5.087,10.000
17.898,18.280,2.740,5.089,10.000
17.898,18.280,2.740,5.086,10.000
17.898,18.260,2.740,5.089,10.000
17.898,18.240,2.740,5.087,10.000
17.898,18.240,2.720,5.099,10.000
17.898,18.220,2.720,5.091,10.000
17.898,18.220,2.720,5.104,10.000
17.898,18.200,2.720,5.096,10.000
17.898,18.180,2.720,5.110,10.000
17.898,18.180,2.720,5.110,10.000
17.898,18.180,2.700,5.116,10.000
17.898,18.160,2.700,5.109,10.000
17.898,18.140,2.700,5.123,10.000
17.898,18.140,2.700,5.124,10.000
17.898,18.140,2.700,5.130,10.000
17.898,18.120,2.700,5.123,10.000
17.898,18.120,2.700,5.137,10.000
17.898,18.100,2.700,5.129,10.000
17.898,18.100,2.700,5.143,10.000
17.898,18.100,2.700,5.135,10.000
17.898,18.100,2.700,5.141,10.000
17.898,18.080,2.700,5.133,10.000
17.898,18.080,2.700,5.147,10.000
17.898,18.100,2.700,5.139,10.000
17.898,18.100,2.700,5.136,10.000
17.898,18.100,2.700,5.128,10.000
17.898,18.080,2.700,5.134,10.000
17.898,18.080,2.700,5.133,10.000
17.898,18.080,2.700,5.139,10.000
17.898,18.080,2.700,5.131,10.000
17.898,18.080,2.700,5.137,10.000
17.898,18.100,2.700,5.129,10.000
17.898,18.100,2.700,5.127,10.000
17.898,18.100,2.700,5.119,10.000
17.898,18.100,2.700,5.124,10.000
17.898,18.100,2.700,5.117,10.000
17.898,18.080,2.700,5.122,10.000
17.898,18.080,2.700,5.123,10.000
17.898,18.080,2.700,5.128,10.000
17.898,18.080,2.700,5.120,10.000
17.898,18.080,2.700,5.126,10.000
17.898,18.080,2.700,5.118,10.000
17.898,18.080,2.700,5.124,10.000
17.898,18.100,2.700,5.117,10.000
17.898,18.100,2.700,5.115,10.000
17.898,18.100,2.700,5.107,10.000
17.898,18.100,2.700,5.113,10.000
17.898,18.100,2.700,5.106,10.000
17.898,18.100,2.700,5.112,10.000
17.898,18.080,2.700,5.104,10.000
17.898,18.080,2.700,5.118,10.000
17.898,18.080,2.700,5.111,10.000
17.898,18.080,2.700,5.117,10.000
17.898,18.080,2.700,5.109,10.000
17.898,18.080,2.700,5.116,10.000
17.898,18.080,2.700,5.108,10.000
17.898,18.080,2.700,5.115,10.000
17.898,18.080,2.700,5.107,10.000
17.898,18.080,2.700,5.114,10.000
17.898,18.100,2.700,5.106,10.000
17.898,18.100,2.700,5.105,10.000
17.898,18.100,2.700,5.098,10.000
17.898,18.100,2.700,5.104,10.000
17.898,18.080,2.700,5.097,10.000
17.898,18.100,2.700,5.111,10.000
17.898,18.100,2.700,5.096,10.000
17.898,18.100,2.700,5.103,10.000
17.898,18.100,2.700,5.095,10.000
17.898,18.100,2.700,5.102,10.000
17.898,18.080,2.700,5.095,10.000
17.898,18.080,2.700,5.109,10.000
17.898,18.080,2.700,5.102,10.000
17.898,18.080,2.700,5.109,10.000
17.898,18.080,2.700,5.102,10.000
17.898,18.100,2.700,5.109,10.000
17.898,18.100,2.700,5.094,10.000
17.898,18.100,2.700,5.101,10.000
17.898,18.080,2.700,5.094,10.000
17.898,18.080,2.700,5.109,10.000
17.898,18.100,2.700,5.101,10.000
17.898,18.100,2.700,5.100,10.000
17.898,18.080,2.700,5.093,10.000
17.898,18.080,2.700,5.108,10.000
17.898,18.080,2.700,5.101,10.000
17.898,18.100,2.700,5.108,10.000
17.898,18.100,2.700,5.093,10.000
17.898,18.080,2.700,5.100,10.000
17.898,18.080,2.700,5.101,10.000
17.898,18.080,2.700,5.108,10.000
17.898,18.080,2.700,5.101,10.000
17.898,18.100,2.700,5.108,10.000
17.898,18.080,2.700,5.093,10.000
17.898,18.100,2.700,5.108,10.000
17.898,18.100,2.700,5.093,10.000
17.898,18.100,2.700,5.100,10.000
17.898,18.100,2.700,5.093,10.000
17.898,18.100,2.700,5.101,10.000
17.898,18.080,2.700,5.094,10.000
17.898,18.100,2.700,5.109,10.000
17.898,18.080,2.700,5.094,10.000
17.898,18.100,2.700,5.109,10.000
17.898,18.100,2.700,5.094,10.000
17.898,18.100,2.700,5.101,10.000
17.898,18.100,2.700,5.094,10.000
17.898,18.100,2.700,5.101,10.000
17.898,18.100,2.700,5.094,10.000
17.898,18.100,2.700,5.102,10.000
17.898,18.100,2.700,5.094,10.000
17.898,18.100,2.700,5.102,10.000
17.898,18.100,2.700,5.095,10.000
17.898,18.100,2.700,5.102,10.000
17.898,18.100,2.700,5.095,10.000
17.898,18.100,2.700,5.102,10.000
17.898,18.100,2.700,5.095,10.000
17.898,18.100,2.700,5.103,10.000
17.898,18.100,2.700,5.096,10.000
17.898,18.100,2.700,5.103,10.000
17.898,18.100,2.700,5.096,10.000
17.898,18.100,2.700,5.103,10.000
17.898,18.100,2.700,5.097,10.000
17.898,18.100,2.700,5.104,10.000
17.898,18.100,2.700,5.097,10.000
17.898,18.100,2.700,5.104,10.000
17.898,18.100,2.700,5.097,10.000
17.898,18.100,2.700,5.105,10.000
17.898,18.100,2.700,5.098,10.000
17.898,18.100,2.700,5.105,10.000
17.898,18.100,2.700,5.098,10.000
17.898,18.100,2.700,5.105,10.000
17.898,18.100,2.700,5.099,10.000
17.898,18.100,2.700,5.106,10.000
17.898,18.100,2.700,5.099,10.000
19.667,18.120,2.700,5.106,10.000
19.667,18.120,2.700,6.166,10.000
19.667,18.120,2.700,6.114,10.000
19.667,18.140,2.700,6.094,10.000
19.667,18.140,2.720,6.093,10.000
19.667,18.180,2.740,6.087,10.000
19.667,18.460,2.800,6.079,10.000
19.667,18.840,2.840,5.961,10.000
19.667,19.140,2.900,5.816,10.000
19.667,19.460,2.960,5.690,10.000
19.667,19.820,3.020,5.569,10.000
19.667,20.160,3.060,5.418,10.000
19.667,20.440,3.080,5.289,10.000
19.667,20.600,3.080,5.169,10.000
19.667,20.620,3.080,5.111,10.000
19.667,20.620,3.080,5.095,10.000
19.667,20.620,3.080,5.101,10.000
19.667,20.620,3.060,5.092,10.000
19.667,20.620,3.060,5.096,10.000
19.667,20.620,3.060,5.087,10.000
19.667,20.620,3.020,5.091,10.000
19.667,20.600,3.000,5.082,10.000
19.667,20.380,2.960,5.093,10.000
19.667,20.280,2.940,5.171,10.000
19.667,20.240,2.940,5.215,10.000
19.667,20.200,2.940,5.221,10.000
19.667,20.180,2.920,5.240,10.000
19.667,20.180,2.920,5.238,10.000
19.667,20.180,2.920,5.241,10.000
19.667,20.180,2.920,5.231,10.000
19.667,20.160,2.920,5.235,10.000
19.667,20.160,2.920,5.233,10.000
19.667,20.140,2.920,5.237,10.000
19.667,20.140,2.920,5.236,10.000
19.667,20.120,2.920,5.304,10.000
19.667,20.120,2.900,5.303,10.000
19.667,20.100,2.900,5.307,10.000
19.667,20.100,2.900,5.306,10.000
19.667,20.100,2.900,5.310,10.000
19.667,20.080,2.900,5.302,10.000
19.667,20.080,2.900,5.315,10.000
19.667,20.060,2.900,5.307,10.000
19.667,20.060,2.900,5.320,10.000
19.667,20.040,2.900,5.313,10.000
19.667,20.040,2.900,5.327,10.000
19.667,20.020,2.900,5.321,10.000
19.667,20.020,2.880,5.336,10.000
19.667,20.000,2.880,5.330,10.000
19.667,20.000,2.880,5.346,10.000
19.667,20.000,2.880,5.340,10.000
19.667,19.980,2.880,5.348,10.000
19.667,19.980,2.880,5.351,10.000
19.667,19.960,2.880,5.359,10.000
19.667,19.960,2.880,5.362,10.000
19.667,19.940,2.880,5.370,10.000
19.667,19.940,2.880,5.373,10.000
19.667,19.920,2.880,5.381,10.000
19.667,19.920,2.860,5.383,10.000
19.667,19.900,2.860,5.391,10.000
19.667,19.900,2.860,5.393,10.000
19.667,19.900,2.860,5.401,10.000
19.667,19.900,2.860,5.395,10.000
19.667,19.880,2.860,5.403,10.000
19.667,19.880,2.860,5.405,10.000
19.667,19.880,2.860,5.413,10.000
19.667,19.860,2.860,5.407,10.000
19.667,19.860,2.860,5.423,10.000
19.667,19.860,2.880,5.417,10.000
19.667,19.860,2.880,5.425,10.000
19.667,19.860,2.880,5.419,10.000
19.667,19.860,2.900,5.426,10.000
19.667,19.860,2.900,5.420,10.000
19.667,19.860,2.900,5.428,10.000
19.667,19.860,2.900,5.422,10.000
19.667,19.860,2.900,5.430,10.000
19.667,19.860,2.900,5.423,10.000
19.667,19.860,2.900,5.431,10.000
19.667,19.860,2.900,5.425,10.000
19.667,19.860,2.900,5.432,10.000
19.667,19.860,2.900,5.426,10.000
19.667,19.860,2.900,5.434,10.000
19.667,19.860,2.900,5.428,10.000
19.667,19.860,2.900,5.435,10.000
19.667,19.860,2.880,5.429,10.000
19.667,19.860,2.880,5.436,10.000
19.667,19.860,2.880,5.430,10.000
19.667,19.860,2.900,5.437,10.000
19.667,19.860,2.900,5.431,10.000
19.667,19.860,2.900,5.438,10.000
19.667,19.860,2.900,5.432,10.000
19.667,19.860,2.900,5.439,10.000
19.667,19.860,2.900,5.433,10.000
19.667,19.860,2.900,5.440,10.000
19.667,19.860,2.900,5.434,10.000
19.667,19.860,2.900,5.441,10.000
19.667,19.860,2.900,5.435,10.000
19.667,19.860,2.900,5.442,10.000
19.667,19.860,2.900,5.435,10.000
19.667,19.860,2.900,5.443,10.000
19.667,19.860,2.900,5.436,10.000
19.667,19.860,2.900,5.443,10.000
19.667,19.860,2.900,5.437,10.000
19.667,19.860,2.900,5.444,10.000
19.667,19.860,2.900,5.438,10.000
19.667,19.860,2.900,5.445,10.000
19.667,19.860,2.900,5.438,10.000
19.667,19.860,2.900,5.446,10.000
19.667,19.860,2.900,5.439,10.000
19.667,19.860,2.900,5.446,10.000
19.667,19.860,2.900,5.440,10.000
19.667,19.860,2.900,5.447,10.000
19.667,19.860,2.900,5.440,10.000
19.667,19.860,2.900,5.448,10.000
19.667,19.860,2.900,5.441,10.000
19.667,19.860,2.900,5.448,10.000
19.667,19.860,2.900,5.442,10.000
19.667,19.860,2.900,5.449,10.000
19.667,19.860,2.900,5.442,10.000
